,text,label
466,"کاش میفهمیدیم بدبختیامدن حاصل حسادت کدوم بدبختی به خوشبختیامونه</s>INTJ,VERB,VERB,VERB,VERB,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,DET,DET,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,PRON,AUX</s>",SAD
467,"چه جالب تبریزی امروز با پیرهن استقلال عکس میندازه و پس فردا باید جلوی استقلال بازی کنه قطعا هم تمام توانشو میذاره شک نکنید فوتبال نیست که جنگ خنده س</s>ADV,ADJ,PUNCT,PROPN,PROPN,PROPN,NOUN,ADP,PROPN,NOUN,PROPN,NOUN,NOUN,VERB,VERB,VERB,CCONJ,ADV,NOUN,AUX,ADP,ADP,PROPN,NOUN,NOUN,VERB,VERB,PUNCT,PUNCT,ADV,ADV,NOUN,NOUN,PRON,VERB,VERB,VERB,NOUN,VERB,VERB,VERB,NOUN,AUX,SCONJ,PUNCT,NOUN,NOUN,NOUN,NOUN,AUX</s></s>!</s>",SURPRISE
468,"داغدار اونیم که مخزن الاسرارم بود روحت شاد خواهر گلم</s>ADJ,ADJ,PRON,AUX,SCONJ,NOUN,NOUN,NOUN,NOUN,PRON,AUX,PUNCT,PUNCT,NOUN,PRON,ADJ,NOUN,NOUN,PRON</s>",SAD
469,"دیشب یه خواب خنده دار از صدرا و شایان دیدم به حدی داشتم پاره می شدم که بیدار شدم یه دقیقه خندیدم و به خواب بازگشتم</s>NOUN,NOUN,NOUN,NUM,NOUN,PUNCT,ADJ,ADJ,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,VERB,VERB,PUNCT,ADP,NOUN,PRON,AUX,ADJ,VERB,VERB,SCONJ,ADJ,ADJ,VERB,PUNCT,NUM,NUM,NOUN,NOUN,NOUN,VERB,VERB,VERB,CCONJ,ADP,NOUN,VERB,VERB,PUNCT,NOUN,NOUN</s></s>!</s>",HAPPY
470,"وحشی از من مطلب صبر بسی در غم دوست اندکی گر بودم صبر ز من بسیار است وحشی بافقی</s>ADJ,ADP,PRON,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,ADJ,ADJ,ADJ,AUX,NOUN,ADP,PRON,ADJ,AUX,NOUN,PROPN,NOUN,PROPN</s>",SAD
471,"خوشبختی یعنی پسری ده ساله که برای چهار برادرش به پشتوانه خواهرش شاخ و شانه میکشد بعد از پدر و مادر خواهر مقدسترین نعمت پرودگار است</s>NOUN,NOUN,NOUN,SCONJ,NOUN,NOUN,NUM,ADJ,SCONJ,ADP,NUM,NOUN,PRON,ADP,NOUN,NOUN,NOUN,NOUN,PRON,NOUN,CCONJ,NOUN,NOUN,VERB,VERB,VERB,PUNCT,ADP,ADP,NOUN,CCONJ,NOUN,PUNCT,NOUN,ADJ,ADJ,NOUN,ADJ,ADJ,ADJ,AUX,PUNCT</s>",HAPPY
472,"از دی ماه در خیریه مهیارارغوان در مشهد برای خانمهای شفایافته سرطان کلاس شاد و مفرح زومباگلد مطابق با توانای هاشون برگزار میکنماگر کسی را میشناسید که میتونه این کلاس به بازگشت روحیه اش بعد از گذروندن دوره درمان کمک کنه حتما بهش اطلاع بدید</s>مهيار_ارغوان,مشهد,سرطان,زومبا_گُلد</s></s>ADP,NUM,NUM,NOUN,NOUN,ADP,PROPN,PROPN,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADP,NOUN,PROPN,PROPN,ADP,NOUN,NOUN,ADJ,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,ADJ,CCONJ,ADJ,ADJ,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,PROPN,ADJ,ADP,NOUN,NOUN,NOUN,PRON,ADJ,VERB,VERB,VERB,PUNCT,SCONJ,NOUN,NOUN,ADP,VERB,VERB,VERB,SCONJ,VERB,VERB,VERB,DET,NOUN,NOUN,ADP,NOUN,ADJ,ADJ,PRON,ADP,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,VERB,ADV,ADP,PRON,NOUN,VERB,VERB,PUNCT</s>",OTHER
473,"اروم بازی کنین سگای وحشی</s>NOUN,NOUN,NOUN,VERB,AUX,NOUN,NOUN,ADJ</s>",ANGRY
474,"من برای استفاده خانگی در شگفت انگیز خریدم و با توجه به قدرت کنترل سرعت توسط شاستی و ترکمترش راضی هستم فقط میمونه دوامش در بلند مدت که هنوز نمیتونم اظهار نظر کنم در نهایت فکر کنم با قیمت ارائه شده در شگفت انگیز و نظر به افزایش قیمت ها کاملا ارزش خرید داره</s>PRON,ADP,NOUN,ADJ,ADP,ADJ,ADJ,VERB,VERB,CCONJ,ADP,NOUN,ADP,NOUN,PUNCT,NOUN,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,PRON,ADJ,AUX,PUNCT,ADV,VERB,VERB,VERB,NOUN,PRON,ADP,ADJ,NOUN,SCONJ,ADV,VERB,VERB,VERB,NOUN,NOUN,VERB,PUNCT,ADP,NOUN,NOUN,VERB,ADP,NOUN,ADJ,ADJ,ADP,ADJ,ADJ,CCONJ,NOUN,ADP,NOUN,NOUN,NOUN,PUNCT,ADV,NOUN,NOUN,VERB</s>",HAPPY
475,"من عید نوروز از عید دیدنی رفتن فرار میکنم و حوصله اشو ندارم شما کریسمس جشن میگیرین و به هم تبریک میگین</s>PRON,NOUN,PROPN,ADP,NOUN,ADJ,NOUN,NOUN,VERB,CCONJ,NOUN,NOUN,PRON,ADP,VERB,PUNCT,PRON,PROPN,PROPN,PROPN,NOUN,VERB,VERB,CCONJ,ADP,PRON,NOUN,VERB,VERB,PUNCT</s></s>!</s>",SURPRISE
476,"خدا رحمتش کنهروحش شاد و یادش گرامی باد</s>NOUN,NOUN,PRON,VERB,PUNCT,PUNCT,NOUN,PRON,ADJ,CCONJ,NOUN,PRON,ADJ,AUX</s>",SAD
477,"دوست اصلاحطلب من چطوریه که وقتی کسانی کف خیابان عکس خامنهای را پاین کشیدند به آنها لقب آشوبگر و کرکس و ویرانیطلب دادید و امروز برای نامهی تاجزاده کف و سوت میکشید اعتراض به دیکتاتور را هم انحصاری کردید</s>NOUN,ADJ,ADJ,PRON,PUNCT,ADV,AUX,SCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,ADP,NOUN,VERB,VERB,ADP,PRON,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,CCONJ,ADJ,NOUN,NOUN,VERB,VERB,CCONJ,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,VERB,VERB,VERB,PUNCT,NOUN,ADP,NOUN,NOUN,NOUN,ADP,ADV,ADJ,ADJ,VERB,PUNCT</s></s>!,!</s>",SURPRISE
478,"من اولین بار که فیلم نمایندهسراوان رو دیدم ناراحت شدم ولی جوابیشو که دیدم عصبی شدم مرد حسابی چرا تو این دعوا پای اهلسنت و اقلیت بلوچ رو میکشی وسط چرا یارکشی میکنی این وسط نمایندهسراواناستعفا</s>نماینده_سراوان,اهل_سنت,بلوچ,نماينده_سراوان_استعفا</s></s>PRON,ADJ,NOUN,SCONJ,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,ADP,VERB,ADJ,AUX,CCONJ,NOUN,NOUN,PRON,SCONJ,VERB,ADJ,ADJ,ADJ,AUX,PUNCT,NOUN,ADJ,ADJ,ADV,ADP,DET,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,PUNCT,NOUN,NOUN,NOUN,ADP,VERB,VERB,VERB,NOUN,PUNCT,ADV,NOUN,NOUN,NOUN,VERB,VERB,DET,NOUN,PUNCT,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN</s>",ANGRY
479,"سلبریتیا میان از وضعیت بداقتصادی مردم انتقاد میکن بعد بلیط تئاتر خودشون هزار تومنه</s>:)</s></s>NOUN,NOUN,NOUN,NOUN,ADP,NOUN,ADJ,ADJ,ADJ,NOUN,NOUN,VERB,VERB,VERB,ADP,NOUN,NOUN,PRON,PRON,NUM,NUM,NUM,NOUN,NOUN,AUX,PUNCT</s>",SURPRISE
480,"اگر درد را احساس کنیم زنده ایم و اگر درد دیگران را احساس کنیم انسانیم چگونه است که ملتی در عذابند و مسئولان هیچ دردی را احساس نمیکند </s>Taheri_Movement</s></s>SCONJ,NOUN,ADP,NOUN,VERB,PUNCT,VERB,AUX,CCONJ,SCONJ,NOUN,NOUN,ADP,NOUN,VERB,VERB,AUX,PUNCT,ADV,AUX,SCONJ,NOUN,ADJ,ADP,NOUN,AUX,CCONJ,NOUN,DET,NOUN,NOUN,ADP,NOUN,VERB,VERB,VERB,PUNCT,PUNCT,PUNCT,PROPN,PROPN,PROPN,NOUN,NOUN,NOUN</s></s>!,!</s>",SURPRISE
481,"هروقت میخوام برای کسی تبریک دستی بنویسم روی کارتی کتابی چیزی انقدر سعی میکنم خوش خط بنویسم که حتی درحال دویدن هم ازون بهتر درمیاد و در نهایت اصلا دستخط من نمیشه وضعیت</s>وضعیت</s></s>DET,NOUN,VERB,ADP,NOUN,NOUN,ADJ,VERB,VERB,VERB,ADP,NOUN,ADJ,NOUN,ADJ,NOUN,PUNCT,ADV,NOUN,NOUN,VERB,ADJ,NOUN,VERB,VERB,VERB,SCONJ,ADV,ADP,NOUN,NOUN,NOUN,ADV,NOUN,NOUN,ADJ,VERB,VERB,VERB,CCONJ,ADP,NOUN,ADV,NOUN,NOUN,PRON,AUX,PUNCT,PUNCT,NOUN,NOUN</s></s>!</s>",SAD
482,"لعنت به فاصله</s>NOUN,ADP,NOUN</s>",SAD
483,"باید پدر باشی و عکس پدری ماتم زده و عزادار رو بر جنازه فرزندش بینی تا قلبت مچاله بشه باید پدر باشی تا حال اون پدرانی که فرزند بیگناه خودشون رو در جنگ از دست دادن بفهمی باید پدر باشی تا فقط تصور ترس و دلهره فرزندت کافی باشه از نکبت جنگ بیزار بشی من پدرم و از جنگ در هر جای بیزارم</s>AUX,NOUN,AUX,AUX,CCONJ,NOUN,NOUN,ADJ,ADJ,NOUN,VERB,CCONJ,NOUN,ADJ,NOUN,ADP,ADP,NOUN,NOUN,NOUN,NOUN,PRON,VERB,VERB,SCONJ,NOUN,PRON,ADJ,ADJ,AUX,AUX,NOUN,AUX,AUX,SCONJ,NOUN,DET,NOUN,NOUN,SCONJ,NOUN,ADJ,ADJ,PRON,PRON,ADP,ADP,NOUN,ADP,NOUN,NOUN,VERB,VERB,VERB,AUX,NOUN,AUX,AUX,SCONJ,ADV,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,PRON,ADJ,AUX,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,AUX,AUX,PRON,NOUN,AUX,CCONJ,ADP,NOUN,ADP,DET,NOUN,ADJ,ADJ,AUX</s>",HATE
484,"باید خودم رو نجات بدم باید به خودم یادآوری کنم که این یک وضعیته و وضعیت تغیر میکنه باید خودم رو بردارم برم سفر باید آنچه یاد گرفتم رو در تمام اینسالها به خودم یادآوری کنماما تاریکم در قعر تاریکی به بچه نگاه میکنم میبینم میرقصد آواز میخواند میخند من اما تاریکم</s>AUX,PRON,ADP,NOUN,VERB,PUNCT,AUX,ADP,PRON,NOUN,NOUN,VERB,SCONJ,PRON,NUM,NOUN,AUX,CCONJ,NOUN,NOUN,VERB,PUNCT,AUX,PRON,ADP,VERB,VERB,VERB,VERB,NOUN,PUNCT,AUX,NOUN,NOUN,VERB,VERB,ADP,ADP,NOUN,DET,NOUN,NOUN,ADP,PRON,NOUN,NOUN,VERB,PUNCT,CCONJ,ADJ,AUX,PUNCT,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,ADP,NOUN,NOUN,VERB,VERB,VERB,VERB,NOUN,NOUN,NOUN,VERB,VERB,VERB,VERB,VERB,VERB,PUNCT,PRON,CCONJ,ADJ,AUX</s>",SAD
485,"میگف متاهل شده یعنی اهلی شده حالا یعنی الان ما مجردا وحشی ایم یا چی</s>NOUN,NOUN,NOUN,ADJ,ADJ,VERB,SCONJ,ADJ,ADJ,VERB,PUNCT,PUNCT,PUNCT,PUNCT,ADV,SCONJ,ADV,PRON,NOUN,ADV,ADJ,AUX,CCONJ,PRON</s>",SURPRISE
486,"خب نسبت به ده سال پیش تغیر چندانی نکردهام اعصابم آرامتر است و کمی لاغرتر شدهام پوست تنم لطیفتر شده بدنم زیباتر شده و همین الان جلوی آینه قربان جا افتادگیام رفتم چالش من الان این است که نشستهام و بلاهای وارده را دوره میکنم متحیرم چطور تاب آوردمشان</s>ADV,ADP,ADP,NUM,NOUN,ADJ,NOUN,ADJ,ADJ,VERB,AUX,PUNCT,NOUN,PRON,ADJ,ADJ,AUX,CCONJ,ADV,ADJ,ADJ,ADJ,VERB,AUX,PUNCT,NOUN,ADJ,PRON,ADJ,ADJ,AUX,PUNCT,NOUN,PRON,ADJ,ADJ,AUX,CCONJ,ADV,NOUN,ADP,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,PRON,VERB,PUNCT,NOUN,PRON,NOUN,PRON,AUX,SCONJ,NOUN,PRON,CCONJ,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,VERB,PUNCT,ADJ,ADJ,ADJ,AUX,ADV,NOUN,VERB,VERB,PRON,PUNCT</s>",SURPRISE
487,"دی ماه سال محمدرضا پهلوی درحالی ایران را ترک کردکه تا پایان عمرش در بین ش کشور آواره و سرگردان بود فرارشاه</s>فرار_شاه</s></s>NUM,PROPN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,PROPN,NOUN,PROPN,ADP,NOUN,VERB,SCONJ,ADP,NOUN,NOUN,PRON,ADP,NOUN,NUM,NOUN,ADJ,ADJ,CCONJ,ADJ,ADJ,AUX,PUNCT,NOUN,PROPN,PROPN,PROPN,PROPN</s>",OTHER
488,"من با مرگ اینجوری آشنا شدم که بدن نحیف و رنجور و پوست زرد شدش و چشمای کم سوش رو دیدم وقتی حتی منو نمیشناخت عزیزترین کسم که زیباترین زن دنیا بود برام حالا ترسناک شده بود سالم بود و میدیدم سرطان کل وجودشو خورده و با خودم گفتم این حتما جناب مرگه </s>PRON,ADP,NOUN,ADV,NOUN,ADJ,VERB,SCONJ,NOUN,ADJ,ADJ,ADJ,CCONJ,ADJ,ADJ,CCONJ,NOUN,ADJ,VERB,PRON,CCONJ,NOUN,NOUN,ADJ,NOUN,PRON,PART,VERB,SCONJ,ADV,PRON,VERB,VERB,ADJ,ADJ,NOUN,PRON,SCONJ,ADJ,ADJ,NOUN,NOUN,AUX,ADP,PRON,ADV,ADJ,ADJ,VERB,AUX,PUNCT,NUM,ADJ,AUX,CCONJ,VERB,VERB,VERB,NOUN,NOUN,NOUN,PRON,VERB,CCONJ,ADP,PRON,VERB,PRON,ADV,NOUN,NOUN,AUX,PUNCT</s>",SAD
489,"واقعا متحیرم وجود یه آدم چقدر میتونه بیبرکت باشه توی زندگی آدم چطور میشه که جز خسران هیچی مطلقا هیچی از یه آدم نصیبت نشه خیلی عجیبه</s>ADV,ADJ,ADJ,ADJ,AUX,PUNCT,NOUN,NUM,NOUN,ADV,AUX,VERB,AUX,ADJ,ADJ,ADJ,AUX,ADP,NOUN,NOUN,PUNCT,ADV,AUX,SCONJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADV,ADV,NOUN,NOUN,ADP,NUM,NOUN,NOUN,PRON,AUX,PUNCT,ADV,ADJ,AUX,PUNCT</s>",SURPRISE
490,"یه وقتا اینقد آدم زندگی ایش غمناک میشه که دوس داره یکی یوهو بگه کات عالی بود عالی خسته نباشین بچه ها واسه امروز بسه</s>DET,NOUN,ADV,DET,NOUN,NOUN,NOUN,NOUN,PRON,ADJ,ADJ,AUX,SCONJ,NOUN,NOUN,VERB,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,PUNCT,ADJ,ADJ,AUX,ADJ,PUNCT,ADJ,AUX,AUX,NOUN,PRON,PUNCT,ADV,ADP,NOUN,ADV,AUX,PUNCT</s></s>!</s>",SAD
491,"صدای نفس های پایزی را میشنوی و این زیباترین فصل خدا می آید غم و اندوهت را به درختان آویزان کن میریزند پایز</s>پاييز</s></s>NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADP,VERB,VERB,VERB,PUNCT,CCONJ,DET,ADJ,ADJ,ADJ,NOUN,NOUN,VERB,VERB,VERB,NOUN,CCONJ,NOUN,NOUN,NOUN,ADP,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,VERB,VERB,VERB,PUNCT,PUNCT,NOUN,NOUN,NOUN</s></s>!</s>",HAPPY
492,"آخرین فیلمش درختگلابیوحشی رو یکیدو روز پیش دیدم و خیلی ازش خوشم اومد خیلی بیشتر از فیلم قبلیش خوابزمستانی جذبم کرد</s>خواب_زمستانی</s></s>ADJ,NOUN,PRON,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,PROPN,PROPN,ADJ,ADJ,PUNCT,PROPN,PROPN,PROPN,PROPN,PUNCT,ADP,NUM,NUM,NOUN,ADJ,VERB,CCONJ,ADV,ADP,PRON,NOUN,PRON,VERB,PUNCT,ADV,ADJ,ADP,NOUN,ADJ,PRON,PUNCT,PUNCT,NOUN,NOUN,NOUN,ADJ,ADJ,PUNCT,PROPN,PROPN,PROPN,PROPN,PUNCT,NOUN,PRON,VERB,PUNCT</s>",HAPPY
493,"آدمای موقت درسهای دائمی بهمون میدن پس از رفتنشون نباید ناراحت باشیم چون بزرگمون کردن</s>NOUN,NOUN,ADJ,PUNCT,NOUN,NOUN,ADJ,ADJ,ADP,PRON,VERB,VERB,PUNCT,ADP,ADP,NOUN,PRON,AUX,ADJ,AUX,PUNCT,SCONJ,SCONJ,ADJ,PRON,VERB</s></s>!</s>",SAD
494,"بزرگترین دست آورد جمهوری اسلامی تبریک به مسئولان شما بهترین هستید</s>ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,ADP,NOUN,PRON,ADJ,AUX,AUX</s>",HAPPY
495,"حضور جامعهشناسان و متفکرین علوماجتماعی در عرصهای تصمیمگیری فرصتی مغتنم برای داشتن آیندهای بهتر برای ایرانفردا خواهد بود برای آقای دکتر جوادیگانه و دیگر اساتید محترم آرزوی موفقیت و پیروزی دارم قبول مسئولیت در شرایط شعب ابیطالب شهرداری فداکاری بزرگ میطلبد </s>ایران_فردا</s></s>NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,ADJ,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,ADJ,ADP,NOUN,PROPN,PROPN,NOUN,NOUN,AUX,AUX,PUNCT,ADP,NOUN,PROPN,PROPN,PROPN,NOUN,NOUN,CCONJ,ADJ,NOUN,ADJ,NOUN,NOUN,NOUN,CCONJ,NOUN,VERB,PUNCT,NOUN,NOUN,ADP,NOUN,NOUN,PROPN,PROPN,PROPN,NOUN,NOUN,NOUN,ADJ,VERB,VERB,VERB,PUNCT,PUNCT</s>",HAPPY
496,"پنجره ی ماشینو کشیدم پاین شرشر بارون میخوره تو صورتم عجب خوبه</s>NOUN,NOUN,NOUN,ADP,VERB,VERB,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,VERB,VERB,VERB,ADP,NOUN,PRON,PUNCT,PUNCT,INTJ,ADV,ADJ,AUX,PUNCT</s></s>!</s>",HAPPY
497,"چرا متوجه میشم اما شما از مقام شاکی داری به قضیه نگاه میکنی و از مسائل دیگه ای عصبانی هستید نمیتونی دید منطقی داشته باشی و همه رو درنظر بگیرید طبیعیه من باید این شرایط رو درنظر بگیرم و کامنت بدم تقصیر از بندست</s>ADV,ADJ,VERB,VERB,CCONJ,PRON,ADP,NOUN,ADJ,NOUN,VERB,ADP,NOUN,NOUN,VERB,VERB,CCONJ,ADP,NOUN,ADJ,ADJ,ADJ,ADJ,ADJ,ADJ,AUX,VERB,VERB,AUX,NOUN,ADJ,VERB,AUX,AUX,CCONJ,PRON,ADP,ADP,NOUN,VERB,PUNCT,PUNCT,ADJ,AUX,PUNCT,PRON,AUX,DET,NOUN,ADP,ADP,NOUN,VERB,VERB,CCONJ,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,NOUN,ADP,NOUN,AUX</s>",OTHER
498,"کوپن خون جدید اعلام شده شما گرفتین خوردین خوب بود چرا انقد وحشی شدین همه به هم می پرید</s>NOUN,NOUN,NOUN,ADJ,NOUN,VERB,PUNCT,PRON,VERB,AUX,VERB,VERB,ADJ,AUX,PUNCT,ADV,DET,NOUN,ADJ,VERB,AUX,PRON,ADP,PRON,VERB,VERB,VERB,PUNCT</s>",SURPRISE
499,"ماجرای خبرخوب آقای از نظر من اتفاق خوبی در فضایمجازی است این که مسئولی جرات می کند از شکست یک پروژه ملی صحبت کند حاصل شفافیت اجتناب ناپذیر در رسانه های ماند تویتر است بد نیست بقیه مسئولان هم بداند؛ مردم همواره شنیدن حقیقت را دوست دارند</s>خبر_خوب,فضای_مجازی,شفافیت,توییتر,مردم</s></s>NOUN,NOUN,PUNCT,NOUN,NOUN,ADJ,ADJ,NOUN,ADP,NOUN,PRON,NOUN,ADJ,ADP,PUNCT,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,AUX,PUNCT,PRON,SCONJ,NOUN,ADJ,NOUN,NOUN,VERB,VERB,ADP,NOUN,NUM,NOUN,ADJ,NOUN,VERB,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADP,NOUN,NOUN,ADP,PUNCT,NOUN,NOUN,NOUN,AUX,PUNCT,ADJ,AUX,NOUN,NOUN,ADV,VERB,VERB,PUNCT,PUNCT,NOUN,NOUN,ADV,NOUN,NOUN,NOUN,PART,NOUN,VERB,PUNCT</s></s>!</s>",HAPPY
500,"هیچکس از قلب یک هوادار پرسپولیس آگاه نیست وقتی علی کریمی کنار زمین به وقت کشی دروازه بان تیم خودش با خشم اعتراض میکند برای هزارمین بار می بیند مکتب خاندانش چه فرزندی تربیت کرده است و به او و عدالت خواهی اش در هر شرایطی میبالد علی کریمی خلف ترین فرزند خاندان پرسپولیس است </s>DET,NOUN,ADP,NOUN,NUM,NOUN,NOUN,PROPN,ADJ,AUX,SCONJ,PROPN,PROPN,PROPN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,ADP,NOUN,NOUN,NOUN,VERB,PUNCT,ADP,NUM,ADJ,NOUN,VERB,VERB,VERB,NOUN,NOUN,PRON,DET,NOUN,ADJ,NOUN,VERB,AUX,CCONJ,ADP,PRON,CCONJ,NOUN,NOUN,NOUN,NOUN,PRON,ADP,DET,NOUN,PUNCT,VERB,VERB,VERB,PUNCT,PROPN,PROPN,PROPN,ADJ,ADJ,NOUN,NOUN,PROPN,AUX,PUNCT</s>",HAPPY
501,"مهدی تاج رئیس فدراسیون فوتبالپیام مقام معظم رهبری راهگشا بود متن پیامبازی دیشب شما عالی بودخدا قوت آخه راهگشا یچیزی بگو بگنجه خب در این پیام بشه احساس کرد اون واژه رو</s>PROPN,PROPN,NOUN,PROPN,PROPN,PUNCT,NOUN,NOUN,PROPN,PROPN,PROPN,ADJ,ADJ,ADJ,AUX,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,PRON,ADJ,AUX,PUNCT,NOUN,NOUN,PUNCT,INTJ,ADV,ADJ,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,VERB,VERB,VERB,VERB,ADV,PUNCT,ADP,DET,NOUN,AUX,NOUN,VERB,DET,NOUN,ADP</s>",SURPRISE
502,"رشتو دبیر شورای عالی فضای مجازی در گفت و گو با همشهری از اینترنت جدیدی برای کشور گفته که باید همه کاربران در آن احراز هویت شوند اینترنت مدنظر به گفته او شبکه ملی اطلاعات است که به اینترنت وصل است این طرح به گفته او تا پارسال باید اجرا میشد</s>رشتو,همشهری</s></s>NOUN,PROPN,PROPN,NOUN,PROPN,PROPN,PROPN,PROPN,ADP,NOUN,CCONJ,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,ADJ,ADP,NOUN,VERB,SCONJ,AUX,NOUN,NOUN,ADP,PRON,NOUN,NOUN,NOUN,VERB,PUNCT,NOUN,NUM,ADJ,NOUN,ADP,NOUN,PRON,NOUN,ADJ,NOUN,AUX,SCONJ,ADP,NOUN,ADJ,AUX,PUNCT,DET,NOUN,ADP,NOUN,PRON,ADP,NOUN,NOUN,AUX,NOUN,VERB,VERB,PUNCT</s>",OTHER
503,"افکار عمومی سیستانوبلوچستان مات ومبهوت ازیکدیگر میپرسند پرونده متجاوزان به دخترانایرانشهر برچه اساسی پیگیری میشودافراد دیگری تجاوز کرده بودند در عوض چند نفر دیگر اعترافو تا به امروز وضعیت عبدالهبزرگزاده از جوانان با غیرتی که بر علیه متجاوزان اعتراض کرد خبری نیست</s>سيستان_و_بلوچستان,دختران_ایرانشهر,عبدالله_بزرگزاده</s></s>NOUN,ADJ,PROPN,PROPN,PROPN,PROPN,CCONJ,PROPN,PROPN,PROPN,PROPN,PROPN,ADJ,CCONJ,ADJ,ADJ,ADP,PRON,PRON,VERB,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,NOUN,NOUN,ADJ,NOUN,AUX,PUNCT,NOUN,ADJ,NOUN,VERB,AUX,ADP,NOUN,DET,NOUN,ADJ,NOUN,PUNCT,CCONJ,ADP,ADP,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADP,NOUN,ADP,NOUN,NOUN,SCONJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,NOUN,AUX,PUNCT</s></s>!,!,!,!,!</s>",SURPRISE
504,"اصلاحات و سرانش رو تنها زمانی میشه صادق و در کنار مردم دونست که همشون هشتک براندازم بزن وگرنه بیش از سال برای نامهنگاری و اعتراض به حجاباجباری و افشای جنایات قوه قضایه و فرصت داشتن اما حتی یک مورد اصلاحات ملموس و مشخص هم در ساختار جا نتونستن یا نخواستن انجام بدن</s>براندازم,حجاب_اجباری,اصلاحات</s></s>NOUN,CCONJ,NOUN,PRON,ADP,ADV,NOUN,AUX,ADJ,CCONJ,ADP,NOUN,NOUN,VERB,VERB,SCONJ,PRON,PRON,NOUN,NOUN,PUNCT,NOUN,NOUN,PRON,VERB,VERB,CCONJ,ADV,ADV,ADJ,ADP,NUM,NOUN,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,ADP,PUNCT,NOUN,NOUN,PUNCT,ADJ,ADJ,ADJ,CCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,CCONJ,PUNCT,NOUN,VERB,CCONJ,ADV,NUM,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,CCONJ,ADJ,ADV,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,VERB,PUNCT</s>",OTHER
505,"من سکته کردم تا آخر فیلم ولی واقعا دم مامانش گرم </s>PRON,NOUN,NOUN,VERB,ADP,NOUN,NOUN,CCONJ,ADV,NOUN,NOUN,NOUN,PRON,ADJ,PUNCT</s>",FEAR
