local_id,tweet,primary_emotion,anger,sadness,fear,happiness,disgust,surprise,other
1612150629648007182,به مناسبت گرامیداشت فروردین روز ارتش فرمانده سپاه و رئیس اداره بنیاد شهید و امور ایثارگران از خانواده شهدای ارتشی برات آتشی و علی خدابخش دیدار و تجلیل کردند خبرهای منطقه مغان را ازکانال خبری مغان پیگیری کنید,other,0,0,0,0,0,0,1
1612459707683475458,اظهارات شهزاده هری باشندگان هلمند را خشمگین کرده است,other,0,0,0,0,0,0,1
1612532070605262848, هنر اعتراضی می‌تواند اندوخته‌ معرفتی مشترکی بیافریند و روایت‌های دگراندیشانه را تقویت کند و به این ترتیب کار دیگر فعالان را تکمیل کند و به آنها دل وجرئت ببخشد به قول هاوارد زین تاریخ‌دان آنها تفنگ دارند ما شاعر داریم بنابراین ما پیروز خواهیم شد ,other,0,0,0,0,0,0,1
1612730442549018624, احسان پیربرناش خبرنگار ورزشی و طنزنویس با حکم دادگاه به سال حبس که سال از آن قابل اجرا است محکوم شد مهسا امینی اعتصابات سراسری,anger,0,0,0,0,0,1,0
1612874853803036682,شبکه مخفی زنان یکی از بی‌مایه‌ترین سریالهای ساخته شده در بیست سال گذشته است بی‌محتوا بازی‌های ضعیف کارگردانی صعیفتر فیلمنامه ضعیف‌ترین,other,0,0,0,0,0,0,1
1613963361523306497, خوبه تو زمان یزید نبودی و الا خودت رو برای دفاع از یزید و قاتلین امام حسین علیه‌السلام پاره می کردی چون اونا هم دسته جمعی امام حسین و اصحابش رو شهید کردن,other,0,0,0,0,0,0,1
1614080729163436033,انواع گیاه نشاط آور گل ماریجوانا برای فاز های مختلف وجود دارد نژآد های متنوع گل باعث جذاب تر شدن آن از سایر مواد مخرب مخدر و محرک و توهمزا مصرف گل در بسیاری از کشور های دنیا قانونی شد زیرا ضرر گل بصورت غیرقابل مقایسه ای کمتر از مواد دیگر حتی کمتر از,other,0,0,0,0,0,0,1
1614212142311575552,در ترس روانشناختی شما واکنش نشان می دهید؛ در ترس عقلانی شما در پی پاسخ مناسب یا راه حل می گردید خشونت روانشناختی با پایان ترس پایان می یابد اما خشونت ایدئولوژیک تازه پس از پایان ترس آغاز می شود,other,0,0,0,0,0,0,1
1614484448564891650,غم کیان حسینی مثل ابر سیاه روی زندگیم سایه انداخته شبها از خواب می‌پرم و با خودم میگم از چی ناراحت بودم بعد تصویر سفر رامسر اون تسبیح اون دستها و پوست زحمت‌کشیده میاد جلو نظرم روزها بارها اسمش رو اینجا جست‌وجو می‌کنم انگار با شکنجه‌ی خودم او به زندگی برمی‌گرده,other,0,0,0,0,0,0,1
1614751499086618630, لغو حکم احضار کتبی او به دادگاه ویژه روحانیت هستند مردم با وجود سرمای شدید با برپا کردن خیمه کوچه های منتهی به منزل مولانا گرگیج را مسدود کردند این مردم اهل سنت گلستان اعلام کردندتا احضاریه مولانا گرگیج به دادگاه ویژه روحانیت کتبی لغو نشود از تجمع و تحصن دست نمیکشند,other,0,0,0,0,0,0,1
1615705084507131906,اپراتورهای تلفن همراه تاکنون گزارشی از قطعی ویا خسارات احتمالی نداده اند و تیم های فنی و تخصصی زیرساخت استان و مخابرات منطقه مازندران به همراه اپراتور های تلفن همراه همچون گذشته در آمادگی کامل جهت رفع مشکلات احتمالی می باشند,other,0,0,0,0,0,0,1
1615711905049620483,حواسمون باشه همیشه با اهل بیت باشیم ک رستگار هر دو عالمیمم اهل بیت رستگاری لبیک یا حسین,other,0,0,0,0,0,0,1
1616118615429750789, من تا وقتی رضا پهلوی چندین کنفرانس خبری با خبرنگارهای موافق و مخالف خودش نگذاره و به همه ی سوالهای چالشی جوابگو نباشه به کسی وکالت نمی دهم ایشون باید شفاف باشه و پاسخگو موافقی ریت بزن,other,0,0,0,0,0,0,1
1616382425394724866,عصبانی خشمگین شدن,sadness,1,0,0,0,0,0,0
1616405456817213444,جان چه می‌دانست که از دنیا چه ها خواهد کشید ,other,0,0,0,0,0,0,1
1616793470986772482, حمید آقا شما کارتون درسته زیاد هم درسته,other,0,0,0,0,0,0,1
1617122833863254016, اینکه به مسایل ایده آلی نگاه کنی همین بلایی است که سر ما اومد اگر احمق نبودیم که خمینی را فرشته بدانیم که عقلمان را دستش بدهیم همان اول و در قانون اساسی محدود و پاسخگوش می کردیم هیچ سیاستمداری فرشته نیست باید قدرت را محدود در بازه زمانی محدود پاسخگو و تحت نظارت تعریف کرد,other,0,0,0,0,0,0,1
1617330397419036672,اگر شما هم از دسته آنهایی هستید که تنها با نگاه به ستارگان شب چه از طریق تلسکوپ و چه با چشمهای خود به شور بی پایان و عظمت کیهان پی می برید قطعا با دیدن اشتیاق دوستان خود که مشتاقانه آسمان شب را پویش می کنند به وجد خواهید آمد لینک دسترسی به ویدیو بالا,other,0,0,0,0,0,0,1
1617595292873785350,حامد اسماعیلیون در توییتی به اظهارات امروز جوزپ بورل دیپلمات ارشد اتحادیه اروپا درباره سپاه پاسداران انقلاب اسلامی واکنش نشان داد و گفت برای ساده‌لوحی درباره سپاه پاسخگو خواهید شد مهسا امینی اعتراضات سراسری,other,0,0,0,0,0,0,1
1617913638039482368, همایش و گردهمایی زنان تاثیرگذار حتما تاثیر گذار بوده وقتی جریان اصلاحات و برخی دیگر که به دورویی و نفاق شهره هستند از اینگونه رویدادها ناراحت و عصبانی هستند مطمئن میشویم که کار درستی صورت پذیرفته است,other,0,0,0,0,0,0,1
1617947175522283522,انزجار از تمامیت این خران آخرین احساس به جان نشسته در من است که هرچه میکنم آرام نمی گیرم,other,0,0,0,0,0,0,1
1618203505948495878,از آن تاریخ که در هاله ای از محدودیت و کنترل‌ها در سال در مقر اشرف عراق دیدمت و قول جدایی و بازگشت به وطن و کانون خانواده را دادی دلم با تو است و به یادت روزگار سختی را گذراندم اسارت در مجاهدین خلق,other,0,0,0,0,0,0,1
1618621421693054977,خاک تو سر جوانمردی بهمن قبادی و سیدی چقدر بین جوون های ایرانی عزت داشتین حالا میدونی چیه شما و کوردهای تجزیه طلب برید انقلاب کنید ما میشینیم تو خونه ببینم شما چند کاره ین اگه ایران یکی نشه هیچکدوممون هیچ غلطی نمیتونیم بکنیم حالا هی بر طبل تفرقه بکوبید احمق های فاشیست,other,0,0,0,0,0,0,1
1618635178888564736,آقا مرام تو به من از حد گذشته است ای بهترین رفیق دو دنیای من حسین ع,other,0,0,0,0,0,0,1
1619005731826728960,در شرایط دشوار اقتصادی این روزها و افزایش گسترده‌‌ ناامیدی‌های اجتماعی از یاد نبریم که محرومیت از کار زینب ملایی‌راد نه فقط محرومیت او از حق بنیادین‌اش به عنوان یک زن و یک انسان که یک چیز دیگر هم هست,other,0,0,0,0,0,0,1
1619280504309817344, من فقط موندم تو چرا اینقدر زشتی لامصب شب یه چراغ روشن بذار اون شوهر بدبختت از خواب بیدار میشه آب بخوره یه وقت فکر نکنه زامبی هستی سکته کنه زشت ترین فاحشه دنیا,other,0,0,0,0,0,0,1
1619422071435714560, سپاس البته شنیده ها میگن علاوه بر مطالعه وحی هم گاهی بهشون نازل شده چون صفات دجال رو الی برابر علما می دونن اومدی اینجاچرا باشه ما خر باورکردیم مگه با اون تا کتاب نهی هلو میزارن تنگ بقیه بشینی اگر باشی هم تولاین اسیری تایم لاین آدمهای برزگ بوی جوراب و گلاب قاطیه,other,0,0,0,0,0,0,1
1619909177673154560,نامه سرگشاده به رسانه های فارسی زبان اگر شما هم از دروغ پراکنی سانسور واقعیات تلاش هدفمند برای موج سواری جریان تمامیتخواه بر انقلاب زن زندگی آزادی خشمگین هستید لطفا امضا و بازنشر کنید ,sadness,1,0,0,0,0,0,0
1620011663570378752,آتش مهر وطن همیشه در دلهایتان افروخته باد جشن باستانی سده بر ایرانیان راستین خجسته باد یاد همه قهرمانان جوانی که برای آزادی این سرزمین جان باختند گرامی و به امید پاک شدن ایران اهورایی از اندیشه های بیگانه آگاهی بیشتر در کانال تلگرام,other,0,0,0,0,0,0,1
1620101840829353991,تایر نیکولز در ژانویه مورد ضرب و شتم وحشیانه پلیس قرار گرفت و سه روز بعد در ژانویه از دنیا رفت,other,0,0,0,0,0,0,1
1620260266708701184,فکر می‌کنید اگر روحانیت سال اینگونه با صراحت دیدگاه خود را بزبان می‌آورد جمهوری اسلامی شانسی برای حاکمیت میداشت هرگز بهمین دلیل آن جعلقی که میگوید خوف استبداد و ترس تجزیه ایران را کنار گذاریم دقیقا از حیله و نیرنگ آخوند سال استفاده می‌کند,other,0,0,0,0,0,0,1
1620371020183113728,در حالی که یه عده دارن استاد رائفی پور رو تخریب میکنن ایشون در حال روشنگری درباره قضیه حمله به سفارتخانه جمهوری آذربایحان و حمله پهپادی اصفهان هستن دغدغه این ادم آگاه کردن مردمه برای همینه که ازش حمایت میکنیم رائفی پور تنها نیست,other,0,0,0,0,0,0,1
1620451083989692416,شکایت‌های زیادی از مردم در خصوص واحدهای مسکونی تملک‌شده بانکها می‌رسید امروز با پیشنهاد وزارت اقتصاد و مساعدت بانک مرکزی مصوب شد که بانکها بتوانند بدون برگزاری مزایده املاک مسکونی تملک شده در اختیار خود را با شرایطی در قبال تسویه بدهی به مالک قبلی برگردانند,other,0,0,0,0,0,0,1
1620519700512882689,جنبش خارج تابع داخل است نه برعکس درباره بیانیه اخیر وزارت اطلاعات رضا علیجانی اگر همه ندانند بیانیه‌نویسان وزارت اطلاعات خودشان می‌دانند که در همان هفته‌های اول اعتراضات به بالادستی‌های‌شان گزارش و تحلیل دادند که این اعتراضات درون‌جوش است و ربطی به خارجی‌ها ندارد,other,0,0,0,0,0,0,1
1620616601098928129,یک نهاد دولتی رسیدگی به درخواست پناهندگی در دنمارک با ابراز نگرانی شدید از وضعیت رقت‌بار زنان و دختران زیر حاکمیت طالبان اعلام کرده است که قرار است این کشور به زنان و دختران افغانستان فقط بر اساس جنسیت شان پناهندگی دهد,other,0,0,0,0,0,0,1
1620654020829511681,بزرگترین حسرت انسان زمانیست که میخواهد کار درست را انجام دهد ولی دیگر نمیتواند چون زمان را از دست داده و دیگر نمیتواند به عقب برگردد محرومیت فرصت ازدست دادن فرصت وایکینگها تجربه درد پشیمانی,other,0,0,0,0,0,0,1
1620864072714694658,شماره یک روایت تازه از دوران اسارت است که در یک فضاسازی متفاوت و طراحی صحنه کلاسیک روان و راحت قصه می گوید و سلحشوری رزمندگان در دوران اسارت را به زبان سینما تصویر می کند حضور مجید صالحی و بهرنگ علوی شکوه مند و پرقدرت است جای این فیلم در سینمای ایران خالی بود فجر ,other,0,0,0,0,0,0,1
1621135500676571137,استاندار کردستان از دو خانواده شهید دهگلانی تجلیل کرد استاندار کردستان امروز با در منزل دو خانواده شهید دهگلانی ضمن شنیدن صحبت های آنان از این خانواده ها تجلیل کرد به گزارش خبرگزاری فارس از دهگلان استاندار کردستان در ادامه اجرا ,other,0,0,0,0,0,0,1
1621157480389816322,زلزله در همه جای دنیا بحران است در جمهوری‌اسلامی فرصت فرصتی برای سرکیسه‌کردن مردم توسط سپاه تروریستی پاسداران,other,0,0,0,0,0,0,1
1621230412696616962,نام آن کبوتر غمگین کز قلب‌ها گریخته ایمان است آدمهایی که ایمان دارن کارهای غریبی میکنن,other,0,0,0,0,0,0,1
1621241360761196544,آیم کنم جان را گرو گویی مده زحمت برو خدمت کنم تا وا روم گویی که ای ابله بیا دیگر نخواهم زد نفس این بیت را می‌گوی و بس بگداخت جانم زین هوس ارفق بنا یا ربنا,other,0,0,0,0,0,0,1
1621455245875322880,امام خمینی ره من شما بانوان را به رهبــــــری قبول دارم اگر شما زن‌ها خوب شدید هم مردها خوب خواهند شد هم بچه‌ها سعــادت و شقـاوت کشورها بسته به وجود زن است کلیـــد حل مشکـل و کلیـــد تداوم انقلاب دست شما زن‌هاست,other,0,0,0,0,0,0,1
1621536902602956800,بعد از مدت ها سلام همونطور که میبینین اکانت قبلی من کامل بسته شد مهم نیست چون دوباره اینجام و امیدوارم روزی برسه که حال دل هممون خوب بشه و بتونیم آزادانه و بدون هیچ ترسی حرفامون رو بزنیم,other,0,0,0,0,0,0,1
1621630063442640899,مادرجان روز پدر برتو مبارک روز پدر مبارک ایران ما فداکاری,other,0,0,0,0,0,0,1
1621790922181591041,روز خود را با کوه بسازید لذت کوه,other,0,0,0,0,0,0,1
1621824895612067840,یک خانواده در بلخ قتل عام شد,other,0,0,0,0,0,0,1
1621873385964769285, این سه روز سرد ؛ روایت دردناک سه روز منتهی به اعدام محمد حسینی و محمدمهدی کرمی,other,0,0,0,0,0,0,1
1622132308122681346,با تشکر فراوان از متین حیف که دیگه توئیتر نمیاد,happiness,0,1,0,0,0,0,0
1622575108861591556,چرا هیچکس نمیگه داشتن ی بمبی موشکی چیزی آزمایش میکردن زلزله اونا زلزله‌ است مال ما چیز دیگس,other,0,0,0,0,0,0,1
1622786681731526658,هوش مصنوعی لوح باستانی گیلگمش را رمزگشایی کرد محققان می‌گویند با استفاده از هوش مصنوعی و فناوری دیجیتال توانسته‌اند ارتباط یک لوح باستانی متعلق به سال من تنها چیزی که در این دنیا ازآینده اش میترسم همین هوش مصنوعی است یکمم پیشرفت کنه از دسترس خارج بشه همه به فاک رفتیم,other,0,0,0,0,0,0,1
1623332722180608001,سال پس از قتل عام زندانیان در تابستان سرانجام یکی از عاملین در جایگاه متهم وادار به پاسخگویی شد این یکی از درخشانترین دستاورد آنانی است که برای دادخواهی و حقوق بشر تلاش می کنند گزارش زیرمشاهدات من است از روزهای آخردادگاه با سپاس از ,other,0,0,0,0,0,0,1
1623741851630018561, اینقدر اسناد به ضرر شماست که باید محتوا تولید کنید دوربین مخفی کاپیتولاسیون طرح مصونیت قضایی هم‌زمان با طرح خفقان و مسولیت قانونی لایک و فالوور خیلی وحشتناک تر از کاپیتولاسیونه که الان مال وناموسو زندگیت ومیبرند هیچ کاری نمیتونی بکنی چون مصون هستند کاپیتولاسیون اینه نه اون,other,0,0,0,0,0,0,1
1624323580073857024,شماهم امروز که از خواب بیدار شدید حالتون بهتر بود حالا تصور کنید جمهوری اسلامی سرنگون شده و آزادی حاصل بچه ها؛ قراره زنده بمونیم‌و زندگی کنیم قراره دیگه خوشحال باشیم و خبر مرگ و زندان و اعدام نشنویم قرار نیست دیگه دغدغه ی نون و هوا و اینده مونو داشته باشیم,other,0,0,0,0,0,0,1
1624545411905073152,دوستان لایو سخنرانی شهریار ایران زمین رضاشاه دوم شاه قانونی ایران را در اینستاگرام حتما تماشا کنید چیزی که همیشه درانتظارش بودم هیبت پادشاهی رضا رضا پهلوی جاویدشاه,other,0,0,0,0,0,0,1
1624875274222305280,جمعیت خشمگین درپاکستان مردی را در پاسگاه پلیس به قتل رساندند,other,0,0,1,0,0,0,1
1624983318784618497,علیرضا فرشی زندانی سیاسی آذربایجانی که هفته پیش پس از تحمل سه سال حبس آزاد شد به شهر باغملک استان خوزستان تبعید میشود قاضی اجرای احکام زندان اوین به فرشی گفته دو هفته دیگر نیابت قضایی اش را صادر خواهند کرد تا تبعید شود,other,0,0,0,0,0,0,1
1625105927530745858,یک همبستگی زیبا وقابل ستایش و ستودنی در بین ایرانیان آزادیخواه بعد از سال تفرقه اندازی توسط رژیم بی خاصیت و بی کفایت و دروغگو بوجود آمده این همبستگی را حمایت کنیم و در محکم شدنش تلاش کنیم حتی یک قدم کوچک توماج صالحی فاطمه سپهری زن زندگی آزادی,other,0,0,0,0,0,0,1
1625123830606794752, اینا خود خود خود دورویی ان,other,0,0,0,0,0,0,1
1625218179508359169,چشمان افسون او معنای کلمه‌ی عشق بود,other,0,0,0,0,0,0,1
1625277195479572480,نه مایلم به بیداری نه خواب راحتی دارم,other,0,0,0,0,0,0,1
1625375395091456000,مافیای خودروساز یه چیزی یادگرفته به اسم عرضه قطره چکانی تابا این فرمول از فرصت موجودبیشترین نفع رو ببره تو لاتاری ها که مردم رو سرگرم کردن تا تقاضاها همچنان به قوت بمونه حالام که تو بورس کالا داره تقاضا بالا میره همون فرمول پ ن امروز برای حدود تقاضا فقط عرضه داشت,other,0,0,0,0,0,0,1
1625451498200092675,ولنتاین نه؛ ممنون عاشقها هنوز عزادارن,other,0,0,0,0,0,0,1
1625498573482905606,نیمه ی گمشدم رو یافتم,other,0,0,0,0,0,0,1
1625563350309474321,اون دل‌هایی که شاد‌ میکنی مهربونی‌هایی که پخش میکنی میشه همون عجب شانسی آوردم‌های زندگیت آره خلاصه,other,0,0,0,0,0,0,1
1625920895356108802,راهپیمایی بهمن امسال شما نشون داد از یاد نبردید شهادت خانم فاطمه زهرا س برای حفظ ولایت و ادامه ی این الگوی بزرگ تا ظهور و حفظ اسلام بود من یه ادم عادیم اما من هم از مردمم که تو راهپیمایی شرک کردند تشکر میکنم,other,0,0,0,0,0,0,1
1626557949609926659,ما برای رنج کشیدن آفریده شده ایم ولی به دنبال لذت بردن می گردیم باید پذیرفت که تنها راه ادامه دادن لذت بردن از رنج هایی ست که می کشیم,other,0,0,0,0,0,0,1
1626607693585678336,مردک مسخره چرت,other,0,0,0,0,0,0,1
1626861009024548866,مبعث پیامبر مهربانی ها حضرت محمد مصطفی ص بر همگان مبارک باد انما بعثت لاتمم مکارم الاخلاق من برای احیای مکارم اخلاقی مبعوث شدم پیامبر مهربانی ها اخلاق نیک عید قرآن مبعث رحمت,other,0,0,0,0,0,0,1
1627386977057112065, امروز یکی از مسائل مهم ما مسئله است یک ملت به طور کامل در قبضه انسانهای وحشی قرار گرفته دنیای اسلام هم تماشا میکند همین که در مقابل یک چنین تجاوزی سکوت کردند و در مواردی با آن همراهی کردند؛ این کشورها را تضعیف و دشمن را بر اینها مسلط کرده ,other,0,0,0,0,0,0,1
1627425345258258433,یا مثلا میخاهی بگی مخالفان اسد از مردم بودند و همگی خیلی نایس بودند جمع کنید این دروغ هاتون اگر اسد ظالم بود و آدم کشت دستکم سکولار بود و مطمئناا دشمنانش آدم کش بودند شاید نه تمام آنها ولی بسیاریشان در این دنیا سفیدی مطلق وجود نداره,surprise,0,0,1,0,0,0,0
1627520696896172032,اکنون اما کابل با لب‌های خشکیده و نگاه محتاج سر خجالت به زانو گذاشته است حالا که نان و کار به رویا تبدیل شده است بسیار سخت است باور کنیم که در روزگاری نه چندان دور صدای احمدظاهر در شهر می‌پیچید و مردم با همراهی امید و زندگی به‌سوی کار می‌رفتند,other,0,0,0,0,0,0,1
1627719699986251777,اینجا همه عروس ها یک ماه گریه می کنند رسمی که همه از آن متعجب اند ,other,0,0,0,0,0,0,1
1627721447220051974,مسعود رجوی به کانون‌های قهرمان شورشی در موسسان پنجم در سراسر میهن اشغال شده شاه‌زده و خمینی گزیده دربهمن آتشین ماه سقوط دیکتاتوری سلطنتی در درود و آفرین به‌خاطر حداکثر تهور و جسارت در پراتیک انقلابی و عملیات ضداختناق,other,0,0,0,0,0,0,1
1627782154578186240,انسان ها کور نیستند دوست دشمن حسود رفیق همش معلوم است,other,0,0,0,0,0,0,1
1628006354488029185, همیشه در اشتباهی,other,0,0,0,0,0,0,1
1628011808802889728,اطلاعیه استاد محمدعلی طاهری در روز جهانی عدالت اجتماعی اسفند دسترسی به رفاه اجتماعی تاحداقل رسیدن به بیمه ملی که درنتیجه پیاده شدن آن تاثیرات زیادی برروی کاهش میزان آسیبهای اجتماعی اعتیاد طلاق کودکان کار بی خانمانی کارتن خوابی و خواهدداشت,other,0,0,0,0,0,0,1
1628116283077103622,این کسانی که کشور در اختیارشان است یا در اختیارشان بوده اینها دیگر حق ندارند علیه کشور حرف بزنند موضع بگیرند ؛ باید موضع مسئولانه بگیرند باید پاسخگو باشند بنده‌ای که امکانات در اختیارم است نمیتوانم مدعی باشم بلکه باید پاسخگو باشم و جواب بدهم که چه‌‌کار کردم,other,0,0,0,0,0,0,1
1628318592360931328,حقیقت گاندی اثر اریک اریکسون در تاریخ بشر هستند کسانی که نامی ماندگار دارند و اثری تاثیر گذار و بزرگ مردی به نام گاندی,other,0,0,0,0,0,0,1
1628443432971644928,مراد ویسی به همراه تنی چند از ورشکستگان توهم انقلاب پس از اینکه توانست با فشار بر مهدی پرپنجی پروژه فروردین را از آن خود کند و پخش زنده اینترنشنال را به آمریکا بکشاند در رویای تداوم آشوب به دنبال کاسبی جدید است کاسبان خون,other,0,0,0,0,0,0,1
1628522272968388615, معروفه میگن شانس خودش در میزنه دختر ندارم عروسها جای خالیشو پر کردن غیر از پسر دوم که عروس پیشقدم شد خواستگاری هم داشتیم خواسته دخترا از سوی بزرگتراشونه در گفتگوی دونفره ورود میکردم و با حذف جهیزیه میگفتم حرف بزنید از انتظارات والدینشون شرم داشتند مشکل فرهنگ ازدواجه,other,0,0,0,0,0,0,1
1628708834003894273,مقاله جالبیه میگه کسایی که زیاد دچار سرگیجه میشن جدا از عوامل محیطی برای اعتیاد به نیکوتین مستعد ترن یعنی اینم به ژن وابستست پشمااام,other,0,0,0,0,0,0,1
1628920103415734274,حکومت بریتانیا در یک اقدام تازه روند رسیدگی به درخواست پناهندگی هزار تن از شهروندان افغانستان و چهار کشور دیگر را تسریع می کند,other,0,0,0,0,0,0,1
1628965571613061122,امشب شب زیارتی شب جمعه شب دعا مقارن شده با شب تولد آقا و ارباب مولا و امام مهربان خدایا بحق امام حسین و قنوت نماز شب خواهرش عنایت ویژه کن و مشکلات و گرفتاریها و بیماری‌ها را از سر این ملت بزرگ وشریف ابران رفع نما تا رفاه رونق و آسایش و آرامش در این کشور حکمفرما شود,other,0,0,0,0,0,0,1
1629078008106450944,هوایی رو که تو نفس می کشی دارم راه میرم بغل می کنم,other,0,0,0,0,0,0,1
1629106100606836736,اگه کار میکنین اگه از خانوادتون حمایت میکنین اگه شبا بیدار میمونین تا درس بخونین اگه تلاش میکنین درست رفتار کنین اگه تلاش میکنین مشکلی رو حل کنین و هزار تا اگه دیگه و کسی تا حالا ازتون تشکر نکرده من بابت اینهمه تلاش ازتون تشکر میکنم,other,0,0,0,0,0,0,1
1629186950979792896,مرگ بر این رژیم که باعث اسهال شدن کیوان صمدی با استفاده از گاز اشک آور شده,other,0,0,0,0,0,0,1
1629437887329583105,توی رشت خواستین ناهار خوشمزه و با کیفیت بخورین ضیافت رو دریابید که بچه‌های این‌کاره و با سلیقه و باسواد و با صفا اداره‌ش می‌کنند بازار بزرگ ماهی‌فروشان روبه‌روی پاساژ آرسن رستوران ضیافت چای با کیفیت سماوری هم داره و دیواراش پر از عکس و نقاشی‌ست ضیافت,other,0,0,0,0,0,0,1
1629443359734394883,واقعا این جمله رو باید با طلا نوشت بیداری ملت ویرانی بیداری لبیک یا خامنه ای,other,0,0,0,0,0,0,1
1629488455918014464,ماه شعبان ماه برکت و رحمت,other,0,0,0,0,0,0,1
1629724959080697856,روزنامه جمهوری اسلامی ندیدید روسیه حتی به یمن که از جنگ علیه اوکراین حمایت کرده بود خیانت کرد پس چرا به قطعنامه علیه مسکو رای ممتنع دادید,other,0,0,0,0,0,0,1
1629758883500630017,آدمیزاد بار از یه چیزی ناراحت میشه و درموردش حرف میزنه چون واسش مهمه ولی یهو دفعه یازدهم میبینه دیگه ناراحت نمیشه چون دیگه واسش مهم نیس و این بده,sadness,1,0,0,0,0,0,0
1629830416545849346,منیژه حکمت در حساب کاربری خود توییتر نوشت ممنوع الخروج ممنوع المعامله ممنوع الکار و با همه ممنوعیت‌ها بیمار با سه عمل جراحی و برادران لطف کنید اجاره‌خونه و هزینه‌های درمان و هزینه‌های جاری را پرداخت کنید من به آخر خط رسیده‌ام ,other,0,0,0,0,0,0,1
1629934406226919424,در هر زمینه ای که فکر میکنید تعصب نابجا وارد بشه خود به خود اون مساله فاسد میشه تعصب در هرررر چیزی باعث فساد میشه,other,0,0,0,0,0,0,1
1629951710138335232,تردید ها به ما خیانت می‌کنند تا به آنچه که لیاقتش را داریم نرسیم ,other,0,0,0,0,0,0,1
1629954118532972546,رئیس جمهور باید بداند و قاطع تصمیم بگیرد پ‌ن خرداد امیدوار به جهش کشور بودیم و اسفند آرزو اولیات یه معیشت معمولی خود همین تفاوت دغدغه نشون میده تو این ماه چه بلایی به سرمون اومده؛ ولی بازهم نگاهمون به قله‌ست و دلخوش به این مقدار نیستیم ,other,0,0,0,0,0,0,1
1630121749252567041,قطعی برق در ایران شرکت‌های خصوصی به مرز ورشکستگی رسیدند,other,0,0,0,0,0,0,1
1630295301176041472,فرانسه خواستار پاسخگو کردن روسیه به دلیل ارتکاب جنایات جنگی در اوکراین شد,other,0,0,0,0,0,0,1
1630531546867220480, سیدجان شما چرا تاریخ را از و رشدیه پاک می‌کنید چرا کلمه دستاورد قبل از ج‌ا را با مصادره جهت خوردانگارانه کردن مسئله بیان می‌کنید تنها دلیل این گفتار این است که اگر عمومی‌سازی آموزش دختران بامشکل برخورد کند به مردم بگویید دردستاوردهایمان به مشکل خوردیم همین که هست,other,0,0,0,0,0,0,1
1630913017494872064,چه کسی می‌پذیرد سیستمی که شعارنویس و شعاردهنده و عمامه‌پران کوچه‌های پرت را در کوتاه‌ترین زمان و با تیم‌های مسلح امنیتی بازداشت می‌کند نتواند عامل این همه حمله تروریستی به مدارس دخترانه را شناسایی و بازداشت کند مساله نخواستن است یا نتوانستن اسیدپاش‌های اصفهان یادمان نرفته,other,0,0,0,0,0,0,1
1630913666051604480, اگه متنفرین و فلان و بیسار دستتون چی کار میکنه از کجاخریدین چند هزار ریال دادین که این یه کاغذو گرفتین از جنس بی ارزش عکس و فیلم نمیگیرن برادر من ضمنا نمیرن پول ملی کشورشونو بدن دلار و آتیشش بزنن این پولی که دادی تا مردمو فریب بدی به یه بچه بیمارکمک میکردی,other,0,0,0,0,0,0,1
1630966102057697282, نفوذ و جاسوسی رو نادیده نگیرید دشمن چند جانبه داره جنگ ترکیبی انجام میده کاش در خواب غفلت نباشیم,other,0,0,0,0,0,0,1
1630975233417936906,موبایل همکارم زنگ خورد صدای پشت موبایل مشوش بود صدای یک مادر سراسیمه دخترشان کلاس اول دبستان است دبستان یارجانی در نارمک,other,0,0,0,0,0,0,1
1631276516830052354,ریاکاری هر وقتی ذره‌ای تظاهر و عوام فریبی را در کار یک رهبر مشاهده کردید آن وقت فاتحه‌ی جریانی را که شخص متظاهر در راس و هرم ساختاری سیاسی نظامی است پیش از پیش بخوانید اسدالله خالد فاسدترین وزیر دفاع به لحاظ اخلاقی و هم به لحاظ مالی در تاریخ ارتش افغانستان بود,other,0,0,0,0,0,0,1
1631350512367853568, دقیقا مسموم میکنن و نا امنی ایجاد میکنن و بعدشم اعتراض به این رفتار رو با خشونت جواب میدن,other,0,0,0,0,0,0,1
1631422127151931392,استیصال و خشم نعیم تردید و دو دل بودن مشکات غربت و قربانی شدن ساحل به واسطه دختر بودنش عشق مژگان به رضا و غرور رفاقت و مردونگی رضا پروانه این ها همش برشی از احوالات امروز ما است که پوست شیر را این همه مهم کرد انگار داریم خودمون را تماشا می کنیم,other,0,0,0,0,0,0,1
1631525310586863617,بزرگترین اشتباه زندگی‌ام این بود که در زمان و مکان اشتباه عاشق شدم اون آدم فرد بدی نبود و نتیجه کلی ماجرا این‌بود که خیلی راحت‌تر از چیزی که فکرش رو کنید بگا رفتم اونقدر داستان خراب شدن ماجرا مسخره‌است که هیچکی باور نمیکنه,other,0,0,0,0,0,0,1
1631651417877516296,عه سازمان آثار باستانی اسرائیل به اطلاع عموم می رساند که کتیبه ای که نام داریوش بزرگ را دارد معتبر نیست نوشته خیلی قدیمیه ولی مال اون تاریخ نیست مهسا امینی,other,0,0,0,0,0,0,1
1631654864773079041, ریدی باپاسخت بگو برای اونا آب نشه برای‌ما نون میشه حقیقت بگو حذف جاسوسان هدف ری استارت است,other,0,0,0,0,0,0,1
1631695832398397441,روز پنج‌شنبه اسفندماه یک دستگاه خودروی سواری پراید سوختبر با یک خودروی آمبولانس در محور ایرانشهر به دلگان تصادف کرده و دستکم سه نفر کشته و زخمی شدند,other,0,0,0,0,0,0,1
