,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
1479,12506,اگه البوم بهمن ارش انورتو رو نشنیدی سر به بیابون بزار,1,1,0,0,1,1,6
1480,11746,تهش هیچی نیست خیلیا خوندن و به جایی نرسیدن اما رشته‌ی مورد علاقه‌ت باشه و براش وقت گذاشته باشی اما آخرش با بی عدالتی حقت ضایه بشه خیلی سخته,2,1,0,0,1,1,0
1481,10858,یکی میگه لیست وحدت یکی میگه لیست وحدت یکی میگه لیست وحدت یکی میگه لیست وحدت یکی میگه لیست وحدت باشید تا صبح مجلستان بدمد همراه با مجید انصاری و رفقایش انتخاب درست,3,0,0,0,2,1,0
1482,2979,دیگه مالیات مستقیمه دیگه چه ایرادی داره,0,0,1,2,0,1,3
1483,13167,برا همیناست که مجبورم اینقد بیدار بمونم تا سرمو گذاشتم رو بالش خوابم ببره,0,0,0,0,1,0,6
1484,1054,توییت رو برعکس برداشت کردین بالای صد تا رو فیو نمی زنم,1,0,2,0,0,0,2
1485,8284,دیگه ما معامله مان را کردیم دبه نکن دیه گو جان,1,2,0,1,1,1,1
1486,20495,تقابل در مرز روانی دلار,1,1,1,0,1,0,6
1487,19753,ایام اربعین فرصتی برای حفظ ارزشها و ترویج تبیین و نهادینه سازی ارزش‌های الهی و عاشورایی در جامعه امروز به ویژه بین نسل جوان است الحسین یجمعنا,0,1,1,1,0,1,6
1488,23387, اون قضیه کامیون طلای حکومت زمان تحریم قبلی که توی ترکیه ضبطش کردن یادت که اردوغان گفت هدیه آسمانی رسید مال اینا بود ولی آنقدر ضایع بود نتونستن بگن مال ماست,0,0,1,2,1,0,3
1489,24113,با این افشای الف های سرنوشت ساز بورس وضعیت جالبی به وجود اومده یاد پنج شنبه های قبل انتخابات می افتمکه هرکی هر کاری برای رسیدن به نتیجه می تونسته انجام داده و دیگه ساعت آخر رو میرن تو فاز بی خیالی و دل تو دلشون نیست که نتیجه نهایی چی میشه خدا روزی حلال وفراوان بده به همه,0,0,2,0,0,1,2
1490,12749,یکمی عجیبه من هنوزم دارم به خودم میقبولونم روش پتوئه,1,0,0,0,0,4,5
1491,28996,فوری؛ ترامپ دولت فدرال از تمام توان خود برای ارائه کمک های پزشکی به ایالت های آسیب دیده استفاده می کند ما در جنگ خود با ویروس کرونا روی هیچ کس حساب نمی کنیم ما بزرگترین بسته حمایتی مالی را برای کمک به افراد و شرکت های تحت تاثیر کرونا ارائه خواهیم کرد,0,0,0,1,2,0,4
1492,6426,نمیخوام بخوابم چون وقتی میام چشمام و بزارم رو هم همه اشغالای تو فکرم میاد بالا,0,1,1,3,1,1,3
1493,15371,تنها بدیش این بود که خیلی خوب بود بعضی از آدم ها انقدر خوب هستن که نباید بهشون نزدیک شد باید اون ها رو از دور دید از ,1,0,0,1,3,1,4
1494,21338,استوری تامل برانگیز یک پرستار قمی بابایی قول میدم تا سه ماهگیت کرونا رو شکست بدم که پیشت باشم این پرستار جوان قمی به تازگی صاحب فرزند شده و امروز دو ماهگی پسرش رو اینطوری جشن گرفته کروناویروس خامنه ویروس تویی آخوند منحوس تویی,0,1,0,0,1,2,5
1495,29276,ما جامعه‌ی خود را لیبرال می‌نامیم اما اقتصاد آن در بهره‌برداری و به بردگی کشیدن امیال‌مان است بزرگ‌ترین تهدید برای شیوه‌ی زندگی امریکایی این است که اکثریت تصمیم بگیرند که دیگر برای خوشبختی و خوشحالی خود نیاز به خرید کالای دیگری ندارند,0,1,1,0,0,1,6
1496,19199,خاک من زنده به تاثیر هوای لب توست سازگاری نکند آب و هوای دگرم سعدی,0,2,1,2,2,2,1
1497,24388, اگه از کرونا جون سالم به در بردم و دوباره رفتم کلاس چشم,1,0,0,1,2,0,4
1498,24260,اگه کرونا خوردنی بود ما بچه هیئتی ها بسیجی ها راهیان نوری ها خادم ها حاضر بودیم بخوریم ولی یه خش رو مردممون نیفته حاج حسین یکتا ایران قوی,1,2,0,1,1,2,1
1499,29510,شیوع کرونا ویروس؛ منع فروش حیوانات وحشی در چین باید دائمی شود ,1,0,1,3,0,1,3
1500,2863,انتقام سخت از کی مردم,0,0,0,2,0,0,3
1501,5600,هشتگ من مسلمان نیستم ضد اتحاد نیست چون اصولا اتحادی حول محور اسلام وجود ندارد اگر می‌خواهید اتحاد ایجاد شود باید روی یک ,1,0,1,1,1,0,6
1502,18349, عی بابا چه مرگت شد یهو,1,0,1,1,1,2,5
1503,26012,اگر تو این وضعیت در خانه نمانیم کرونا می‌گیریم اگر در خانه بمانیم زلزله می‌گیریم امشب ملت دوباره ریختن تو خیابانها و پارکها چه زندگی قشنگی برامون درست کردی آقای جمهوری‌اسلامی الحق که هممون رو به مقام ذلت و فلاکت رساندی,0,0,1,1,1,0,6
1504,2055,مقام معظم رهبری من بارها گفته‌ام که اصل حضور مردم در انتخابات حتی از انتخاب اصلح هم مهمتر است؛ اگرچه انتخاب اصلح هم بسیار اهمیت دارد ایران قوی مجلس قوی,0,1,0,0,2,1,4
1505,3415,روس‌ها دوان دوان می‌آیند بعد از کاسپین نوبت واگذاری پایگاه در خلیج فارس,3,0,1,0,0,1,0
1506,5559,رویایش زنده نگه داشتن لبخند کودکانه ی بچه هایی هست که همراهی برای درد هایشان ندارند امروز حال این همراه خوب نیست امروز ,1,0,0,1,1,1,6
1507,128,منم دلم خواست بشینم حساب کنم واقعا چقدر زندگی کرده‌ام من هیچوقت دفترچه خاطرات نداشته ام حافظه خوبی هم نداشته ام که وقایع را به خوبی به یاد بیاورم اما شاید اگر بتوانم تایمر زندگی در غم را روشن کنم دقیق بگویم که چقدر زندگی کرده ام به نظرم زندگی غمگینانه هم سبکی از زندگی است,1,0,2,0,1,2,2
1508,24391, آره متاسفانه بعد عید قیمت مسکن توی تهران منفجر شد اونقدر رفته بالا که من حساب کردم ما دو تا خونه مون رو بفروشیم نمیتونیم یه خونه یخورده بزرگتر بخریم,3,1,0,2,1,2,0
1509,19163,نمیدونم کلا برداشتم این بود که پسری,0,1,0,1,0,3,5
1510,21267, یک اردشیر زاهدی رسما اعلاگ کرده که خاطرات چاپ شده از جانب من جعلی است دو کل درآمد نفت ایران در دوره پهلوی میلیارد دلار بوده چجوری شاه میلیاردش رو برده ولی اقتصاد ایران جزو ده اقتصاد پیشرو در اون زمان بوده مقداری شرف چیز خوبی است,2,0,0,1,1,1,0
1511,19853,خداروشکر که دخترم تا مثل پسرا از این آپشن محروم نشم,0,0,2,4,0,3,3
1512,10265,نتانیاهو اون پرونده فساد در داخل کشور خیلی بهش آسیب رسوند و معلوم نیست چرا خیلی از سیاستمداران اسرائیل آلوده به فساد میشوند چه مالی و چه اخلاقی,0,1,0,1,1,0,6
1513,19289,شما هم روزی از خواب بیدار می شید البته امیدوارم,3,1,0,2,2,0,0
1514,28225, ا پس دوست داری تو هم به به این کرونا تموم شه بریم بریم ,1,1,1,1,1,1,6
1515,9487, وقتی اینارو میبینم با خودم میگم دیگه حتی نمیشه دست به دامن خدا شد,0,0,0,1,1,1,6
1516,14448,الآن و اللهم عجل لولیک الفرج خلاصه میشه در ,1,0,1,1,1,0,6
1517,6628,تو چقدر پول میگیری که این خزعبلاتو میگی,1,1,0,1,1,2,5
1518,404,بر او چه می گذرد کسی چه میداند تنها ره رهایی بازگشت پادشاهی جاویدشاه ,0,1,2,1,2,1,2
1519,10058,و بودنشون خیلی قشنگ تر کرد امشب رو,1,0,0,0,0,0,6
1520,11873, ممنون خانم دکتر داریم ابعاد تاثیر گذاری بیش فعالی روی روابط شخصی رو بررسی می کنیم که خودمم متوجه شدم برای فرار از درد یک رابطه می رم تو رابطه بد بعدی شاید برای اون گفته,0,0,1,0,0,1,6
1521,17820,چین روسیه و اروپا همگی ج ا را سر کار گذاشته‌اند دو سال است که از برجام دفاع می‌کنند اما حتی یک بشکه نفت از ج ا نمی‌خ ,1,2,0,0,1,0,1
1522,7025,ربطش به بحث چیه برادر گفتم نخبگان نظام سعی در نزدیکی به آن جریانات کذا دارند اهل سنت ایران هم جزو آنهایی هستند که نخبگان نظام سعی در نزدیکی بهشان داشته‌اند از آن بستر حرف چطور به اینجا رسیدی,2,0,0,1,2,2,0
1523,26896,اینکه عکس فلان دختر بدحجابو بذاریم و بگیم این هم دخترشهید سلیمانی هست خوبه هااا ولی ولی ولی منافات داره باپیامک هایی که واسه بدحجابی درداخل ماشینشون براشون فرستاده میشه و تو این اوضاع کرونا باید مراجعه کنن به پلیس امنیت و ساعتها تو صف های عریض بمونن و جونشون به خطربیوفته ,1,2,0,1,0,3,5
1524,623,مستند بی‌بی‌سی می‌گه که دو دسته آدم در جنگ بودن آدم‌های معترض و آدم‌های حامی وضع موجود اما در واقع سه دسته بودن کسانی هم ,2,0,0,2,2,2,0
1525,11249,خوابای ترسناک من در حد اینه که جک و جونورا نقشه ی حمله بهم رو میکشن و منم سعی میکنم فرار کنم ازشون,1,1,0,1,2,1,4
1526,4248,گنده گوزی با گوز اضافه این چیزیه که من حس میکنم,0,0,0,1,1,1,6
1527,2238,اصلا زندگی عرق سگی چرا بو می‌کنی سک سر بکش امین منصوری,0,0,2,0,2,0,2
1528,4175,منو اینجوری نبینین کل سال دبستان و سال راهنمایی سر صف قرآن با صوت میخوندم,1,1,1,1,1,0,6
1529,16277,جلسه ستاد ملی مبارزه با کرونا رو دیدید به این ستاد هیییییچ امیدی نیست باید فقط به نماینده ها فشار بیاریم تفحص از ,1,1,0,1,1,1,6
1530,13159,راه اندازی نیروگاه برق هم جنبه اقتصادی دارد و هم بهداشتی زیرا برخی از طرح ها فقط ارزش زیست محیطی و بهداشتی دارند ولی نیروگاه برق از زباله می تواند ارزش اقتصادی هم داشته باشد زباله سراوان,0,0,2,0,0,0,2
1531,16821,وقتی دلت شوگرددی میخواد اما نمیدونی به چه زبونی بگی,2,0,0,1,1,0,0
1532,8626,غم با وفاتر است بیاید نمی رود,2,1,0,1,3,1,4
1533,24835,پرواز با ماسک ‌ خطوط هواپیمایی ژاپن اقدامات ضد کرونا را تشدید می کنند,2,0,0,0,2,0,0
1534,4270,همیشه مجبور بودم که بگم مجبور نیستم,1,0,0,1,0,1,6
1535,15272,ی کف و خونی از رستاک فرستادم برات,0,1,0,0,1,0,6
1536,28347,رییس اتاق بازرگانی فارس گفته میلیارد دلار ارز گم شده حضرت عباسی تهش یه چیزی بزارید برا ملت بمونه,1,1,0,1,3,1,4
1537,14131,حتی تو هم انگیزه نیستی دیگه,0,0,2,0,2,1,2
1538,8427, اره یکم ولی جدی خیلی مخ میخاد,1,0,1,0,0,0,6
1539,4804,پای من میشه به پای تو خم من تویی و تو من بذار روی شونه های من بخوابم یعنی سر تو جا بشه رو شونه ی من,0,1,0,0,0,1,6
1540,24056, دولت اگه عقل داشت بهترین موقع برای اشتغالزایی الانه اموزش تولید ماسک و مواد شوینده و را به جوونها یاد بدن تو خونه بدوزن و بسازن و بفروشن مشاغل خانگی رو یاد میدادن تو صداوسیما مردم تو خونه بیکار نباشن,1,1,0,2,0,0,3
1541,21939,میکروسافت تا هزار دلار بابت شناسایی آسیب پذیری در سرویس آژور هستش جایزه میده سرور کلود ابری جایزه پاداش آسیب پذیری میکروسافت باگ بانتی,1,0,2,2,0,0,2
1542,3811,چند ساله که احساس می‌کنم ما ایرانی‌ها تو سرزمین عجایب راه میریم اون از زامبی‌های مراسم سلیمانی این از سخنان عجیب ننسی پلوسی این هم از مارک دوبوویتزی که چند سال با مردم ایران بود همه سحر شدن خرد و منطق انگار مرده روی کره زامبی‌ها زندگی میکنیم این چه جای زشتیه,1,1,0,3,2,1,3
1543,6826, بوس به هردوتون یه زمانیکه شرایط اقتصادی خوب بود باهاش فقط زعفرون پودر میکردم برای همین پودر کردن شکر بنظرش خیلی سخت اومد؛ الان هم مدتهاست یه گوشه نشسته و مثل ملکه‌ها به بقیه وسایل که کار میکنن نگاه میکنه من هم در حال استفاده بجا و دقیق از زعفرون هستم که حال حالاها تموم نشه,0,0,2,0,0,1,2
1544,4242,این است معجزه‌ی کص آیا ایمان نمی آورید,2,0,0,0,1,2,0
1545,20074, نوش دارو بعد مرگه سهرابه اولش گفتن هیچی نیست الان میگن چیزی هست خودشون رو حرف خودشون نمیمونن بعد تو بنا رو بر این بذار از این جمعیت هشتاد میلیونی ایران یک نفر فهیم نباشه همون یه نفر کافیه تا بقیه رو بگا بده تو بجای اینکه این همه کون خودتو پاره کنی بگی مردم بشینین تو خونه هاتون,2,0,0,1,1,1,0
1546,16733,با ترویج فرهنگ مواسات یکی از مقدمات ظهور مهیا می‌شود مواسات یعنی آنچه داریم با مومنین تقسیم کنیم؛ همان‌طور که انصار پیامبر ص این کار را کردند استاد پناهیان مواسات,1,2,0,0,1,0,1
1547,7019,وقتی میبینم یکی برای یه استوری یه ساعت آرایش میکنه موهاشو درست میکنه که بیاد یه اهنگی که بلد نیستو برای فالوئرایی که حتی بکیرشونم نیس لبخونی کنه واقعا بیشتر به جمله اینجا دیگه کجاست اینا دیگه کی‌ان فکر میکنم,1,0,2,3,1,4,5
1548,1234,دوباره پیام داد و من هم مستاصل از همه‌جا نمیدونم چیزی که از هم جدا شده چرا باید هی باز بهم برسه ولله این جز زجر و عذاب برام هیچی نداره,1,0,0,1,2,0,4
1549,21270,باید از ویروس کرونا بترسیم از نوع مراقبت دایمی اگر قبل از کرونا ترس داشتیم و خود را آماده می کردیم در میانه بحران گرفتار نمی شدیم امروز هم به قدر کافی نمی ترسیم واین اوضاع را خطرناک می کند ترس را جدی بگیریم شجاعت ترسو بودن در کنار هم ما را به سلامت از مهلکه نجات می دهد,2,1,0,1,2,1,0
1550,15401,اصفهانو مشهدو شیرازو قمو تبریز و این شهر های بزرگ لیست انقلابی ندارن تبلیغ کنیم براشون هرچیدیدیم فقط تهرانه که,0,0,0,0,1,0,6
1551,204,انه من سلیمان و انه بسم الله الرحمن الرحیم یک عصر زیبای تابستان در آریزونای آمریکا گویا پلها و قطارهایشان هم مثل ناوه ,1,0,3,3,0,0,2
1552,15846,من نمیتونم نسخه کلی بپیچم اما جایی که من هستم چون پارک دوبل عموما بلد نیستن هزاران کیلومتر فاصله میذارن و خب منی که چاره‌ای جز پارک تو کوچه ندارم مجبورم خودم رو بچپونم بین دوتا و خب اینم مطمئنم که نمیزنم به هیچ کدوم در شهرهای شلوغ چاره نیست,0,1,0,1,0,1,6
1553,18185,من تیر خوردم یه پرستار بفرستید روحانی کمک به تعویق کنکور روحانی امید تعویق کنکور,0,0,0,1,1,1,6
1554,1090,یعنی دعوایی چیپ تر از فلان مداح بهتر میخونه نه فلانی پیدا نکردین این روزا راه بندازین تو این محیط نخبگانی واقعا باید براتون شرح بدن این چیزا سلیقه ایه,0,0,0,0,1,0,6
1555,1100, اصلا عکسشم معذبم می‌کنه همه‌ش باید رعایت کنی پر سر و صدام هست همه با هم حرف می‌زنن هیچکسم به اون یکی گوش نمی‌کنه بعد فکر کن به حجابم اعتقادی نداشته باشی قشنگ جهنمه برات,1,0,2,0,1,0,2
1556,28638,کشتی های چینی با مجهزترین امکانات به جان صیادان سنتی افتاده اند ترال صید تخریب گر شیلات درخدمت چین,0,1,0,1,0,0,6
1557,25975,نماینده قم نفر تا الان در قم به خاطر کرونا جان باختند معاون وزیر بهداشت تکذیب می کنیم,2,0,2,1,0,0,0
1558,18943,اما اگر می‌خواهید خودش هم نداند که دیگر مردانگی ندارد در غذایش موادی همچون کافور بریزید البته کافور موثر نیست بیلاخ با پنبه سر می‌برند در اخبار رسمی خبر از اقتدار نظام می‌شنویم در اخبار مردمی و کلیپ‌ها میبینیم که مردم را چطور قتل عام میکنند میترسیم امید را از ما می‌گیرند,5,1,0,0,1,0,0
1559,2009,خخ یعنی معلوم نیست فتو‌شاپه,0,0,0,1,0,1,6
1560,22816,با توجه به سابقه مشورتی بنده در چند شرکت استانی سهام عدالت و سبد عمدتا معدنی پتروشیمی بانکی فلزی و پالایشگاهی این شرکتها ارزش هر یونیت این شرکتها از سال تا کنون حداقل برابر شده و اگه فرض کنیم میانگین قیمت ها طی ماه آتی همین قیمت های امروز باشه و اگه هر خانوار بورس,0,0,2,0,0,1,2
1561,10124,صرفا چون ویو بهتره,1,0,1,0,0,1,6
1562,27042,وزیر راه و شهرسازی امید به خانه‌دار شدن را به زیر سال می‌رسانیم محمد اسلامی در نظر داریم با ایجاد جریان پایدار تولید و عرضه مسکن امید خانه‌دار شدن در شهرهای بزرگ را به کمتر از سال و در سایر شهرها به کمتر از سه سال برسانیم,0,1,0,1,0,2,5
1563,18767,من هم مخالف براندازی خونین هستم اما واقعا فکر میکنی وقتی یک سیستم تا این حد تمامیت خواه است رفرم واقعی ممکنه از نمایش بد و بدتر نمیگم ها رفرم واقعی چون به گواه تاریخ این نوع حاکمیت راه اصلاح ندارد متاسفانه,1,1,1,2,1,0,3
1564,13942,ایکاش سردار دلها بود میگفت ای کرونای قمار باز کرونا میشاشید به خودش از ترس پاشو تو ایران نمیذاشت,0,2,1,0,0,0,1
1565,659,کنار اومدن با قدرت همیشه در سر فرود آوردن نیست برآورده کردن منافع قدرت در عین تضاد رفتاری خودش یک نوع کنار آمدن هست اینطور نیست,2,0,1,0,1,2,0
1566,11573,یعنی از دست مردم از خنده,0,0,1,0,0,0,6
1567,28334, کرونا منو ناکار نکرد ولی باخت بارسا کمرتو شکست,0,0,3,2,1,0,2
1568,10358,یاد که نمیگیرم ولی خب هدفی که تخیلی باشه فایده نداره ارزویی که محال باشه ارزش فکر کردن هرچند خیال پردازم و قوه تخیلم خیلی قویه ولی خیالی برخورد نمیکنم,1,0,1,2,0,0,3
1569,4352,و این هم سوابق مدیریتی ایشان با دکترای افتخاری ولی فقیه,0,0,0,0,2,3,5
1570,28054,مداحی روی منبر انسانی و سینه زنی در دوران کرونا یی ,1,1,0,1,1,2,5
1571,20335, تو از قرنطینه چیزی هم حس کردی,1,1,0,1,0,2,5
1572,22621,اینایی که رو شمال رفتن پافشاری می کنن رو باید آزادشون بزارن که برن کرونا بگیرن تا خاطرات شمال عمرا یادشون بره کرونا ویروس شمال,1,2,0,2,1,0,1
1573,5301,نه اینکه اهمیت ندم ولی بی احترامی هم نمیکنم,0,0,0,1,1,0,6
1574,22458,در قرنطینه هوای زنان و دختران دور و برتون را بیشتر داشته باشید اونها به این حجم از فشار روانی خیلی عادت ندارند کاری کنید که این دورهمی اجباری تبدیل به خاطرات خوش زندگیتون بشه ,0,0,0,2,0,1,3
1575,29780,دولت آمریکا به‌دلیل شیوع گسترده کرونا ورود از برزیل را ممنوع کرد خبرخوان رادیوفردا برزیل,2,0,0,0,2,0,0
1576,1431,یادی کنیم از مجید کاووسی فر که صحنه ی اعدامش به حماسه ای بدل شد ,1,1,1,1,1,0,6
1577,10357,بیگانه نشدم رژیم دیگه همه خط قرمزا رو رد کرده و هیچ راهی برای اصلاح نگذاشته و چون با خشونت مخالفم راهی جز مبارزه مدنی غیرخشن برای حلق دوباره‌ی امکان اصلاح نمیمونه,1,0,0,1,0,0,6
1578,26921,دیروز یکی ازدوستانی که به درج لطف داره تماس گرفتن میگن دو سال پیش که درج شروع به فعالیت کرد تو هرگروهی که جا داشت درج رو کوبیدم حالا وضعیتی شده لجر ریپک شده چین رو باید دو میلیون بخریم تو رو خدا من رو ببخشید لجر ریپک دورج درج,1,1,1,1,1,1,6
1579,25132,جاذبه دیدنی پل ورسک و سه خط طلا پل ورسک در دره ورسک در روستای ورسک واقع در کیلومتری جنوب شهر زیرآب و کیلومتری شهر قائمشهر در محور فیروزکوه و در مسیر راه آهن شمال قرار دارد پل ورسک از شاهکارهای مهندسی زمان خویش به حساب می آمده است این پل در زمان ,2,0,0,1,1,1,0
1580,28343, آره اینکه قضیه‌اش مال قبل کرونا و این حرفائه ولی نگاه کن شما میتونی کاملا به خود بگیری,1,1,2,2,1,0,2
1581,29452, سلام خانم ورشوچی وقت بخیر نظرتون در مورد صندوق های سرمایه گزاری بورس می خواستم بدونم و اینکه لطف بفرمایید و راهنمایم کنید کدام صندوق و کدامیک از ایتم های سرمایه گزاری درامد ثابت یا بر سهام یا مختلط مناسبند از لطف و محبتتون ممنونم,1,0,0,0,0,2,5
1582,27120,دکتر علی‌رضا زالی فرمانده‌ی ستاد مدیریت بیماری کرونا در تهران مشاهدات میدانی ما نشان می‌دهد امروز یکی از شلوغ‌ترین روزهای تهران پس از هشدارهایی بود که به مردم داده بودیم ما شاهد ازدحام و تراکم جمعیت قابل‌توجهی بودیم که بسیار خطرآفرین خواهد بود,1,2,1,0,1,0,1
1583,8742,تشکر کسی برای دوست داشتن ندارم کسی رو که دوست دارم فقد مادرجانم هست بس فقد مادرجانم,0,1,2,0,0,1,2
1584,27149,دولت آمریکا پس از توافق دو میلیارد دلاری خود با شرکت داروسازی فایزر برای دریافت میلیون واحد واکسن کرونا قیمت واکسیناسیون برای هر فرد را حدود دلار تعیین کرد شرکت بیوتکنولوژی آمریکایی مدرنا قصد دارد قیمت یک دوز واکسن را تا دلار تعیین کند,0,2,1,0,0,4,5
1585,25609, فکر کنم یا تا و این که تو این تایم قرنطینه گفتن که با اونایی که عقب افتاده کار نداریم جریمه هم نمیخوره,1,0,1,1,1,0,6
1586,10155,بیا شما هم اونجا قول بده یه گوشه ساکت میشنی,0,0,1,0,0,0,6
1587,5658,وای مث من همش توی تل هستش,0,1,0,0,0,2,5
1588,9299,فرق هست بین اون کسی که چون قشنگه دوستش داری و کسی که چون دوسش داری قشنگه,0,2,0,1,1,1,1
1589,2173,خیابانها را در یابیم با خونمان از ایران و دلیران این سرزمین دفاع کنیم لغو فوری اعدام,1,1,0,0,0,0,6
1590,18351,هایلایت اخبار اکسو از مرداد تا مرداد ,0,0,2,1,0,1,2
1591,7392,دیپ لوبیا با چیپس ذرت چی بود آخه,1,0,0,1,1,1,6
1592,7854,به به چه اسمایی یاد آوری شد یعنیا به به خوان سپاستین ورون و اورتگا فیفا,0,0,3,0,2,0,2
1593,9591, دقیقا همینطوره وتعویق کنکور دکتری که فوتی در رده سنیش از بقیه بیشتره واجب هست تعویق تمام کنکورهای سراسری,0,0,0,2,1,0,3
1594,8348,ممنونم ان شا الله که آقاست,0,2,1,0,1,0,1
1595,15512,اینکه این افتضاح تموم میشه شکی توش نیست ولی جوونی و عمرمون تباه شد,1,0,0,1,2,0,4
1596,14184,یه همسایه داشتیم موقع دعوا اول کاری خودزنی میکرد تا آخر جلو همه میگفت فلانی این کارو کرده طرف خودشو گم و گور میکرد,1,1,0,1,1,0,6
1597,19931, بابا یه زر نمیتونن بزنن چیکارشون دارید دیگه یه زر که ارزش این حرفارو نداره آقا نریمان زرتو بزن به این ساندیس خورها گوش نده بزن آقا زر بزن,3,1,2,4,1,1,3
1598,777,باران تند شده؛ من تنها هستم و فکر می‌کنم,2,1,2,0,1,2,0
1599,1070,منم در همین شرایطم متاسفانه,2,1,0,1,1,0,0
1600,963,در زمانه ای زندگی میکنیم که مردمانش به آدم مظلوم میگن پخمه به صبور میگن بی بخار و به مهربون میگن اسکل و همینجوریه که گند زده میشه به انسانیت دکترانوشه,2,2,1,2,1,2,0
1601,2219, و کیری از دنیا میریم,0,0,0,0,1,0,6
1602,13350,از اون موقع اوضاع بهتر شد امید به زندگی بهتر واقعا زندگی رو بهتر میکنه,1,2,2,0,2,0,1
1603,15148,یه نفر اینکارو کرده دلیل نمیشه بگیم همه مسلمونها این هستن البته اصلا دلیل نمیشه بگیم این آقا مسلمونه اصلا معلوم نیست کجا هست کی هست این فیلمو هر کی میتونه بسازه و هرکی ریش داره دلیل بر مذهبی بودن و مسلمون بودنش نیست,0,0,1,3,2,0,3
1604,11145,بعد من به این فکر میکنم که اگه تست نگیره خب این مریضی یجوریه که دوباره چرخه‌ش ادامه دار میشه پس چجوری بی اهمیت باشه برا این به جوابی نرسیدم,0,1,0,0,0,1,6
1605,29395, ورای ادعای این طرف تجزیه اهواز و کردستان و کلا کوچک کردن ایران در راستای قدرت اول منطقه شدن اسرائیل در آینده یکی از استراتژی های بلند مدت اسرائیل هست که پیدا و پنهان دنبالش میکنند در واقع این دلیل اصلی هست که برای ما موضوع فلسطین مهمتر از موضوع مسلمانان اویغور چین و هست,0,1,0,0,1,1,6
1606,14531,این قرصا به چه درد میخورن پس باز چرا فردا صبحش بیدار میشم,0,0,0,0,1,0,6
1607,7271,البته توی اون دقیقه اینستا و واتساپ هم بودم همه ی هدر شدنه دقیقه رو خراب نکنیم سر پشتیبانی ضعیف تپسی من کمتر از ساعت در روز بخوابم اینجور میشم,1,0,0,0,2,0,4
1608,15220, کسیکه تو رو یواشکی دنبال میکنه,0,0,0,0,0,2,5
1609,26903,رشتو صلیب سرخ جهانی ادعای جمهوری اسلامی درباره توقف کمک بین المللی به خاطر تحریم آمریکا را رد کرد,1,0,0,1,0,1,6
1610,23904,وزارت بهداشت افغانستان اعلام کرده که در شبانه روز گذشته تنها یک مورد ابتلا به ویروس کرونا و یک مرگ در نتیجه ابتلا به این ویروس در این کشور به ثبت رسیده است,0,0,0,1,0,1,6
1611,14018,من خلاقیت ندارم تهش میگم تو که انقد شیرین زبونی تیلیفونت چنده,0,0,0,0,0,0,6
1612,2767,تکلیف ما که شب و روزمون یکی شده چیه,1,0,0,0,0,0,6
1613,18581,اگه یه کورد بهت گفت شمامه بدون ارادت و علاقه خاصی بهت داره,0,0,0,0,0,1,6
1614,20216, میریم بیرون همه ماسک زدن پس چرا امار نمیاد پایین قضیه چیه,0,2,0,0,1,1,1
1615,15332, اقا من الان باید چیکار کنم چرا درست نمیگد بی خبرم از همه چیز ,0,2,0,0,0,0,1
1616,29052,دونالد ترامپ تاجر بزرگیست؛ ج ا رو زیر تحریم له کرده هنوز بازرسان سازمان انرژی اتمی به خوبی فعالیتهای ایران رو رصد میکنن فروش نفت ایران رو به حداقل رسونده تا جایی که دلش خواست اسلحه فروخته چهره طرفدار مذاکره از خودش نشون داده و در نهایت در پاسخ به حمله به نفتکشها,1,2,0,1,0,1,1
1617,2364,در رذالت خود بمان تو اول اسمتو درست بنویس عبدالفرشاد,1,1,2,1,2,1,2
1618,23579,شرکت آرامکوی عربستان وارد بازار بورس می‌شود مسئولان آرامکو اعلام کردند که این شرکت نفتی قصد دارد به‌زودی وارد بازار بورس شود فروش بخشی از سهام این شرکت پس از حملات به تاسیسات نفتی آرامکو متوقف شد,0,0,2,0,0,2,2
1619,14833,فرزندانم به همین خاطر گفته میشود وحوش حزب الله بی سر و پا هستند,1,0,0,2,0,0,3
1620,24326,فکر اینکه کرونا اگه تموم شه و زنده بمونم بازم حقوقم کمه و پوستم خرابه داره آتیشم می‌زنه,4,1,0,1,1,0,0
1621,29479,من خودم واقعا ترجیح میدم تو خونه بشینم به ساحل و جنگل فکر کنم تا اینکه برم بیمارستان و به خونه فکر ‌کنم در خانه بمانیم کرونا را جدی بگیریم کرونا را شکست میدهیم,1,2,1,2,0,2,1
1622,13716,بله گرامی من هم اشاره کردم برای نتیجه ی بهتر بایستی سطح آگاهی و اطلاع عزیزان معترض رو بالا برد جامعه ی توییتر محدوده بایستی شروع به چاپ همین اطلاعات و آموزش ها کرد و بین مردم پخش کرد دانش تئوری توی زمین واقعی مثل یه سلاح عمل میکنه حداقل ترس مردم کمتر میشه وعده ما پنجم دی,1,2,1,1,0,0,1
1623,10390,نون و آب نداشته پاسپورت که داشته براش چپول گرایی,1,1,0,3,1,2,3
1624,21985,ما عادت کردیم به فشار به سختی به خبرهای بد اقتصاد پر از شوک لحظه ای بی برنامگی بی مدیریتی اصلا دهه شصتی یعنی همین واقعا پیش اونهایی که سال جنگیدن و جانشان رو نثار کردن چی باید گفت تورم فقر فساد تبعیض شهدا شرمنده ایم مسئولین,4,1,0,1,0,1,0
