,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
6811," یک ملّت چگونه می‌تواند چنین سکوتِ طولانی، 
و این‌ همه سخنانِ ناگفته را تحمّل کند؟

محموددولت آبادی",2,0,0,1,0,2,0
8687,منتظر مصاحبه‌ی بعدی چلقوز اعتمادی باید بمونیم که از ماموران مخفی شازده رونمایی کنه,2,0,0,1,1,1,0
26680,"رییی عقیدتی خراسان رضوی بر اثر کرونا مرد.
چرا نمیتونم مرگ اینا را باور کنم؟",0,0,1,0,1,1,6
11664,گاه باید دست از تحلیلهای تاریخی، سیاسی کشید و در چشمان سیاستمدارن نگاه کرد و گفت ؛ خیلی حرامزاده اید #IraniansStandWithRojava,2,0,0,2,1,0,0
10178,جدیدا خیلی فعال شدیا تو توعیتر,1,0,1,1,2,1,4
8094,یه حالتی‌ام که انگار ایستادم و همه تنه زنان دارن میرن سمت Jami و من ناباورانه هیچ تکون نمی‌خورم.,0,3,0,0,4,1,4
13751,وزیر بهداشت انگلیس تایید کرد هر کسی برای دوری از کروناویروس دست به «خود قرنطینگی» بزند، حقوق و مزایای کاری وی بر اساس قانون به عنوان مرخصی با حقوق ناشی از بیماری پرداخت خواهد شد. #ویروس_کرونا,0,0,0,0,2,1,4
10786," راهکارهای دولت در رفع مشکلات:

آلودگی هوا:گرونی بنزین

گرونی اجناس:رفتن مردم از تهران

افزایش بارندگی:کاشت درخت؛(ابر به پایین…",0,2,0,1,0,0,1
8998,كزين هزار هزاران، يكى نگفت كه بر شانه‌ات چه مى‌گذرد؟ [محمد مختارى],0,0,0,0,2,1,4
20816,اهمیت مرز زمینی دوغارون در اقتصاد کشور و رونق ترانزیت منطقه www.link.com,1,0,2,0,0,1,2
25643,"ثبت بیش از ده‌هزار رویداد تازه ویروس کرونا در روسیه در یک روز 

www.link.com www.link.com",2,1,1,1,3,0,4
15916,@username چیعریه به معنی روبرگرداندن هست؟,1,0,2,0,1,0,2
15828,"@username خب حالا برای تشویق بیشترم
دفعه دیگه یه اهنگ از متالیکا بزن 😎🤘",0,0,2,1,0,0,2
26922,"@username میدونم میتونم بخرم ولی این حجم از چیزای اگزاتیک اونم تو این وضع اقتصاد مملکت خیلی نوبره. انقد تو سوپرا و مارکتا دراگون فروت میبینم که کم کم داره شبیه سیب میشه برام.
حالا وجود داشتنش یه ور، اینکه همشون رو هوا میرن و همه میخرن میخورن اما از اونور میگن پول نداریم خیلی نوبرتره",2,1,1,0,0,1,0
3903,خوبه. منم هیچوقت تو خونه به مشکل نمیخوردم ,1,0,1,0,1,0,6
17036,@username آخه همه چی رو نمیشه عمومی گفت پیوی در خدمتم,1,2,1,0,0,0,1
21404,بعد دکترِ دارو ساز دارو تجویز میکنه چون معتقده که میدونه دقیقا مشکل از چیه! کلا دراوردن ادای چیزی که نیستیم از صفات بارز ایرانی بودنه.,2,1,0,1,0,1,0
14841,"@username @username دیگه الان با این شرایط حساس منطقه ؛ دولت ناکارآمد ؛ بهتر از بی دولتیه .
چون سپاه و ارگانهای انقلابی دارن کمک میکنن که کار پیش بره و این چند ماه باقیمانده هم ختم به خیر بشه.
عزل دولت با این چند ماه کاری پیش نمیبره",0,0,1,1,0,0,6
7629,"صدای این جوانان باشیم .  
حکم اعدام ۵ تن در مبارزات دیماه ۹۶ از بی دادگاه عالی جمهوری اسلامی .
#اعدام_نکنید www.link.com",2,0,0,1,1,0,0
26899,@username خامنه ای حیف نیست با کرونا بمیره؟ اوشون باید حالا حالاها تشریف داشته باشن که ۸۰ میلیون باهاشون کار دارن!!!! 😡😡😡,2,3,1,1,2,1,1
18318," زینب شادباش از خانواده‌های شهدای #قتل_عام۶۷
«به ما گفتند که خاله‌ام رو آزاد میکنند ما با گل و شیرینی رفتیم تحویل بگیری…",1,0,0,0,1,3,5
25448,"توقف برخی پروازهای «ترکیش ایرلاینز» به ایران تا 27 فوریه

شرکت هواپیمایی ترکیه «ترکیش ایرلاینز»، به دلیل شیوع ویروس کرونا در ایران برخی پروازهای خود به مقصد مشهد، تبریز، اصفهان و شیراز را تا 27 فوریه متوقف… www.link.com",0,1,0,2,1,0,3
16182,سگ کار میکنه؟ تهش پا میشه چارتا واق واق میکنه پاچه میگیره ماهم هی میگیم آروم عزیزم آروم پسر خوب آروم اروم و الخ... اون خره که کار میکنه، اسبه لااقل. یا یک آدم کارمند درجه دو سه قراردادی.,1,1,1,2,1,0,3
26691,"@username در ارزشمندی بازدارنگی اتمی شکی نیست.ولی آیا تحریم و نتیجتا تضعیف مادام ایران برای طرف غربی ارزشمندتر از خروج کارت اتمی از دست ایران نیست؟
ایران اتمی ولی ضعیف حتما به قوی ولی بی بمب برایشان ترجیح دارد",1,1,1,1,1,1,6
29562,"یاران
در این روزهای سخت باید به فکر کسانی باشیم که نان شب آنان از مزد روزشان بدست می آید و روزشان در قرنطینه و با بیکاری اجباری سر می شود .

احمد آزاد",3,1,0,1,1,2,0
24386,"#معبد ری استارت در امریکا زده می‌شد !
ری استارت قسمت ۱۱۲ 
شما فقط دارید کشته ها را زیاد میکنید!

#ویروس_عرفانی_کرونا همه را تربیت کرد
 
#صوفیسم 
#ری_استارت_تنها_راه_نجات 
#Sufism_Awakening 
#Restart_Opposition 
@username 🌹 www.link.com",1,1,0,1,1,2,5
9780,افراد نقاب دار به احتمال زیاد،از کارکنان وزارت اطلاعات بوده اند که قرار است بعدا به عنوان کادری های نیروی انتظامی و سپاه که مخالف خامنه ای و کشتار،و موافق موسوی معرفی شوند!,1,1,1,0,0,1,6
3598,یتوییت دیگه بود انگار نیومد، گفتم این فست فوده چه مفته,1,0,0,0,1,0,6
11987,ااااا مصیییی نکن اینکارا رو الانه که نظام سقوط کنه رحم کن بهش ,1,3,1,1,2,0,1
20039,@username اونکه اره نه مربوط به اون نبود،‌سرماخوردگی(کرونا هم نبود خوشبختانه),2,1,2,1,0,2,0
6714,((وِ گُونِم)) چیست؟؟ عکس العمل قاطع یک لر در مقابل تماااااام ناملایمات زندگی.,1,1,0,1,0,0,6
2445,باور کن توریسته هم خوشش اومده و از خداش بوده با دختر ایرانی بره ,1,2,0,1,0,0,1
21375,@username مشخصه فقط حرم‌ها عامل پخش کرونا هستند,1,0,1,2,0,1,3
23440,"۴ تا کار باید انجام بدم همزمان 
۱ تقویت زبانم 
۲ نوشتن پایان نامه و مقاله
۳ کار کردن روی بورس ایران
۴ کار کردن روی زبان برنامه نویسی جدید
🤔🤔🤔
پایان نامه و بورس تو ۳ ماه دیگه باید محقق بشن و تو اولویت هستن 
برنامه نویسی کلیات باید ۶ماه تموم بشه
زبان باید دراز مدت و عمیق کار بشه",3,0,3,0,0,0,0
2483,ولی no man's sky با اپدیتی که داد قشنگ جبران کرد=))) دارم لذت میبرم واقن از بازی کردنش,0,1,2,1,0,0,2
28233,@username @username @username @username والا وقتی لندن پرستارا نایلون زباله میپوشن،ایران با اینهمه تحریم خوب عمل کرده www.link.com,2,0,1,1,0,1,0
6778,سال جدید پر از لبخند و آرامش باشه واستون ,0,1,0,1,0,0,6
946,در دل تنگم گِله هاستتت ...,1,2,2,0,3,2,4
24173,"@username بس است جنایت، تیرباران، اعدام، دستگیری، زندانی کردن، شکنجه، اعترافات اجباری، آدم ربایی، ترور در داخل و خارج، چپاول ثروت ایرانیان، نابود ساختن اقتصاد کشور، بوجود آوردن بحران سیاسی، اجتماعی و اقتصادی و فرار مغزها..
#اعدام_نکنید",1,2,0,2,0,0,1
2926,تو ترک نمیکنی تو فقط به ریه هات یکم استراحت میدی,1,1,1,0,0,0,6
514,تا برکناری ج.ا.هر روروز.هرشب.درجای جای ایران این شعارها باید خواب واز دیکتاتورهای آدمکش بگیره #مرگ_بر_خامنه‌ای_جنایتکار #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی,2,2,1,3,3,0,3
29153,"درظاهر میگن ما دوست ملت ایران و دشمن نظام ایران هستیم؛ در عمل دشمن ملت ایران اند!
اقداماتی مثل #تحریم_دارویی مستقیما ملت ایران رو هدف داره",1,0,1,2,2,1,3
25682,"😤🤦🏻‍♂️😑
تا آخوند کفن نشود این وطن وطن نشود
#کرونا www.link.com",2,1,0,0,0,2,0
3131,بدبختی اینجاست عکس یه مدل خاص پیتزارو کپشن میزنن تو جان منی که تو تا حالا تو عمرت نخوردیش.,0,1,1,0,0,0,6
19294,"یه سری حرفاست که فقط با صمیمی ترین دوستت میتونی در میون بزاری ، بهش میگن ""درددل"" . بعضی حرفام هست که پیش هیشکی بازگو نمیشن و تو دلت مرورش میکنی ؛ به اونا میگن ""راز"" . می مونه یه سری حرفا که حتی پیش خودتم زمزمه نمیکنیش اونا هیچ اسمی ندارن. سیگار میشن و میسوزن ..ｼ",1,3,1,1,1,1,1
4926, ۵.این جوانمرد با مرام، چهل و سه بهار از عمرش را گذراند و در نهایت در یکی از عملیات‌های دفاع مقدس با ۱۲ گلوله به شهادت ر…,0,0,0,0,0,0,6
21484,"خبر رسیده سه انبار احتکار ماسک در #قم کشف شد 😐
مجازات چنین کسی چی باید باشه واقعا؟؟؟
#کرونا",1,0,1,0,0,2,5
27140,@username @username تبریک به داوطلبای عزیز سراسری. از همین تریبون کس عمت و زن نمکی و دارو دسته دولت که فقط تو کس گفتن تبحر دارید,2,0,1,2,0,2,0
14015, فیلمی جدید از لحظه انفجار بیروت  دیوانه ها جلوی پنجره. نشستن #اعتصابات_سراسری www.link.com,1,1,0,2,1,1,3
15365,در اين ميان مرا يك گرفتاري رخ داد . چگونگي آنكه ملايي در هكماوار كه از يك خاندان بي چيزي برخاسته و تازه به ملايي پرداخته بود، داماد حاجي مير محسن آقا (قَِيم ما) گرديد و او خانهاي برايش خريد ومحكمه و مسجد نياي مرا به او واگزاشت. آنگاه مرا ناچار گردانيد كه از وي درس گيرم #کسروی.,2,2,0,1,1,0,0
10249,داف شدید که پا بدید دیگه این مسخره بازیا چیه ,0,0,0,0,1,0,6
23460,"@username @username فرق نوکری پهلویها در قبال امریکا و نوکری جمهوری اسلامی در برابر چین و روسیه را میشه توضیح بدین؟
شعار ما نه شرقی نه غربی بود آیا اینگونه شد؟",0,2,1,0,1,1,1
13678," این چند روز رفتم بخونم که مشتی بزنم بر دهان اونا که میگن دنبال تعویقی یعنی نخوندی!
آخه لامصب تو که از غلومی هم بدتری.…",0,0,1,1,1,2,5
27046,@username یه جوری میگن عراق جنگ‌زده انگار مملکت خودمون خیلی وضعش خوبه! با وضعیت هر تیمی ایران رو نبره رسانه‌هاش باید بگن نتونستیم ایران تحریم زده رو ببریم!,0,1,0,1,0,0,6
17661,به این صورت! (البته یه فیلتر ملایم هست ولی خب.) www.link.com,0,0,1,0,1,0,6
17168,بیچاره سگا از هفت نقطه تَرَک ورداشتن ,1,0,1,2,1,2,3
3508,چهارراه بزرگمهر مشهد مردم دختری رو که گشت ارشاد بهش دستنبد زده بود از ماشین پیاده کردن و فراری دادن.,1,1,0,0,0,0,6
9829,:)))) من همیشه نود میپوشم اما گاها مشکی :)) قشنگ میشه سایه مشکی ,0,0,1,0,1,0,6
28103,@username ازتب کرونا یا عشق!,2,0,0,1,1,1,0
13244,"قبلا فکر میکردم اینقدر یاغی هستم که هرکاری بکنم باعث پشیمونیم نشه چونکه حتی اگه بگایی باشه بازم تجربه میشه برام،
این چندوقته فهمیدم خیلی پشیمونم،از ساناز ۲ سال پیش،ساناز پارسال،حتی ساناز ۶ ماه پیش 🤦🏻‍♀️",1,0,0,0,0,1,6
14920,من واقعا نميدونم كِي ياد ميگيرم پولامو مث آدم خرج كنم الان موندم تا ٢٦ روز ديگه چجوري با ١٧ هزار تومن زنده بمونم :))) و اين مشكل هر ماهه منه ,0,1,1,0,1,0,6
22544,"@username تسویه ریالی سوئیفت اون ورِ آبی رو در تهران حتی به صورت اسکناس یورو و دلار
با قیمت خوب

اما سوئیفت از این ور به اون ور، یعنی ریال بده اون طرف توی حساب بانکی یورو/دلار تحویل بگیر، با کارمزد کمتر از صرافی انجام داده‌ایم

(البته سوئیفت بسته است، منظورم انتقال پول است)",0,0,1,2,1,1,3
4196,@username الان والرو و وسینو و بروزویچ که میرن دیگه نه؟,0,1,0,0,0,0,6
23893,@username یعنی شما هنوز فکر میکنی که علم محدود به همین فیزیک و شیمی و اقتصاد و پزشکی و مهندسی میشه و هرچی که زیر تیغ آقایون جراح حس نشه وجود خارجی نداره و بقیه خرافس؟ خداروشکر حوزه‌های دیگه‌ای هم در دانشگاه‌های خفن دنیا داریم وگرنه میگفتید که همه اینا از ایران و اسلام میاد,2,1,0,1,1,1,0
19565,"صدایش آواز گنجشککان بر سر دیوار کاهگلیمان بود که به یک باره پریدند,دستمان از اسمان کوتاه شد و دیگر برکت از دستهای پینه بسته مان رخت بربست و ما ماندیم و لبهایی که تصمیمشان سکوت بود, به چشم هایمان خواب نیامد,ارامش بارش را بسته بود و سایه اش با غروب خورشید از پشت بام میپرید
عریان",0,0,1,1,2,0,4
8906,برخی اپوزیسیون نماها همصدا با حکومتی‌ها می‌گویند تحریم‌ها عامل اصلی در بحران اقتصادی امروز است پس باید برداشته شود. اما قبل از لغو برجام،در اوج صادرات نفتی ‌در بیش از ۱۲۰ شهر مردم به خیابان‌ها ریختند گفتند وضعیت بدتر شده. به فریب‌کاری خاتمه دهید،دی‌ماه ۹۶ کمتر از دو سال پیش بود. ,2,1,0,2,4,1,4
1400,اونوقت معایرتون واسه اینی که میگی برادر مردم خودش کاری نکرده چیه؟ اصلا آشنا هستی به سیستم حکومت کانادا؟,1,0,0,0,0,0,6
13484,هنوز قضیه تمام شده نیست چند تا بازی با کامبوج، هنگ کنگ و بحرین فقط نیست فیفا و ای اف سی قطعا فشار میاره برای فصل بعد AFC Champions League و بازیهایی مثل داربی برگشت و فینال حذفی، باقی بازیهای رسمی و دوستانه تمام تیم های ملی در همه رده های فوتبال، فوتسال احتمالا از فصل بعد کل لیگ,1,0,0,0,0,0,6
3823, به خدا همون سال قبل پروانه‌ها اومده بودن باید باهاشون میرفتیم.,0,0,1,0,1,0,6
10995,امروز سرتا پا مشکلی پوشیده بودم با چتر رنگین کمونی برا خودم تو خیابونا قدم میزدم. یدونه هایکویی شعر سپیدی باید در وصفم سروده میشد,0,0,0,0,1,1,6
15123,استادی که میفهمه جوونا اعصاب ندارن و سوال آسون میده،مرررده.,0,0,1,0,2,0,4
18432," مرا از مرگ باکی نیست 
اگر هم وطنم بر دار باشد
#لغو_فوری_اعدام",0,0,0,1,1,4,5
10173,یک ۴ سالی هست متوسل شدم,1,0,1,1,2,1,4
11934,به افرادی که فقط به منافع شخصی اهمیت می دن و منافع جمع را فدای خواست خود می کنن. نمی شه راحت اعتماد کرد.چون هر بار همین کار خواد کرد.اگر پیش بیاد.,0,0,0,0,1,1,6
14538,@username بله حتما، ولی نه در آینده‌ی نزدیک,0,1,0,0,0,1,6
6093,@username اصل زندگی این نیست جناب! اصل تلاش در راستای ازدواجه آن هم برای جوان آن هم بدون شرایطی خاص صیغه! نگید شرایط ازدواج نیست که خنده ام میگیره! یکیو باید بگردید پیدا کنید که با هر شرایطی هست پایه‌ی ازدواج باشه! و بله شاید باورتون نشه اما پیدا میشه خیلی هم دیدم در اطرافیان!,0,0,0,0,1,1,6
15031,ساعت ۰۰:۰۰ هست و همه دارن لاو میترکونن منم دارم کیبورد رو میترکونم به حول قوه الهی ): ,1,0,1,1,1,0,6
19021,پاسخ رابطه ی مستقیم داره با حدود یکهزار میلیارددلاردرامد نفتیه ایران در دو دهه گذشته وچمدان های دلارِ ارسالی ازبیت,1,1,0,2,1,0,3
5819,"همچنان، 
تو صبح روشن سپیدی... www.link.com",0,0,1,0,0,1,6
26228,@username اگه قرنطینه هستین که خطری وجود نداره شاید یه سرماخوردگی یا حساسیت ساده س,3,1,1,1,1,0,0
7207,عالی بود! چه چیزهای که نمیدونستم!,0,0,1,0,0,1,6
6824,ازبس پروستات چلاغ را لیسیدی توی آینه اون لب ولوچه تخمی تو نگاه کن چقدرزشت وکریه،تو یه بسیجی،پاسدار خوش سیمارانشون دادی جایزه داری،هرکدوم ازهم جمودتر وتخمی تر اون احمدخاتمی گراز،احسن همین قیافه خودت دادمیزنه زشتی وپفیوزی ازبس بیشرفی نون را درسته توی خون میزنی میخوری اینم باباهات ,1,0,2,2,1,0,2
90,بنا به فرموده بزرگانمان از جمله علامه امبنی و مراجع ،امشب و فردا قلب امام زمان در فشار است. جهت سلامتی حضرت ،صدقه فراموش نشود. #شب_عاشورا,2,1,1,1,1,0,0
12309,چه جملات آهانت آمیزی به زنان! رقص یائسگی!پستان لواش!!! حالا شما می‌گویید چگونه یک مشت آخوند در ایران حکومت می کنه؟ !......بسیار آزرده شدم از اینگونه حرف زدن در مورد خانمهای زحمتکش سرزمینم.این بدنی که این آقا توصیف کرده بدن مادر ایشون و من و شماست و قابل احترام است نه اهانت!,0,1,0,2,1,2,3
23388,"وحید مایار، سخنگوی وزارت صحت می‌گوید که چهار واقعۀ مثبت تازۀ ویروس کرونا در ولایت هرات و یک واقعۀ مثبت در ولایت دایکندی، ثبت شدهاند.
اکنون شمار واقعه‌های مثبت این ویروس در کشور، به ۱۶ رسیده‌است.

منبع طلوع نیوز",0,0,1,0,1,0,6
8552,"توی یه تضاد خیلی عجیبی گیر کردم! نمیدونم ""مهربون ترین و خوش قلب ترین پسری"" هستم که تا حالا تو زندگیش دیده یا یه ""دیوونه که فقط استعداد داره به خودش آسیب بزنه""",1,2,0,0,0,1,1
29891,"#سپ در اقدامی شایسته در تاریخ ۲۶ فروردین
سود مجمع را به شماره حساب‌های ثبت شده در سامانه #سجام کدهای معاملاتی واریز کرده است.
#بورس
#فرابورس
#مجمع
#کرونا
#فاصله‌گذاری_اجتماعی 
#فاصله_گذاری_اجتماعی",0,1,1,1,1,0,6
15597,ولی باروت یه چیز دیگه‌ای,2,0,0,1,0,0,0
13594,آقا، تو حالت خوابیده ممه‌ها اونجوری نمی‌ایستن حالا باز هر جوری که نقاشی جواب میده :)),0,2,0,0,0,1,1
27389,به نظرم هدف حکومت اینست که در کوتاه مدت (یک بازه چند ماهه) مجددا نرخ دلار را بالا ببرد و موج جدیدی از گرانی ها را استارت بزند و وقتی دلار سقف بیست هزار تومان قبلی را زد و هیجان خرید سفته بازان ارز و طلا فروکش کرد، جام زهر را بنوشد و تن به مذاکره بدهد.,1,1,1,0,3,2,4
22473,@username دلار شد ۲۰ تومن که ، همین بود سقوط ؟ :))),1,2,1,0,0,2,1
11647,بیا به جاش می کنمت :))))),1,1,2,0,2,2,2
7508,از کجات در میاری این آمار موهون رو نکنه کف بینی میکنی شیطون,0,0,0,1,0,0,6
11057," 🏴💚.
الحسین ابن علی ، سومی از ائمه اطهار اهل خانه ، دوم دو طایفه و استاد جوانان اهل بهشت ​​، رهانا المصطفی ، یکی از پنج…",0,0,0,0,1,0,6
29239,"#رشتو
بنظرم عمده تقصیرات بابت تمام نگرانی های موجود در خصوص آموزش ندیدن فعالان بازار و وجود رفتار هیجانی،یا آینده بازار با توجه به آزادسازی سهام عدالت و استقبال نشدن از etf ها به گردن مرکز اطلاع رسانی سازمان #بورس و روابط عمومی آن است که عملکرد بسیار #ضعیف و #پوپولیستی داشتند!/١",0,0,1,1,1,1,6
11784,اونی که میبینه نابینا نیست چرا الکی پیچیدش میکنید ,1,0,0,0,2,1,4
7704,البته با توجه به اینکه دلقکها زیاد شدن، بهتره اقرادی مثل آبراهامیان شرط بذارن برای حضور.,1,1,0,1,1,0,6
20924,"آمریکا بار دیگر ایران را تحریم کرد؛ سازمان فضایی ایران به فهرست تحریم‌ها اضافه شد
#آمریکا #ایران #تحریم

www.link.com 
www.link.com
www.link.com",1,1,0,1,1,0,6
1686, اینم برای بار دوم که کم اوردم ,0,0,0,1,0,0,6
14859,کراشم از سر شب نه استوری هامو سین میکنه نه پی‌اممو سین میکنه، انشاالله که تو چاهِ مستراح خفه شده و ربطی به شبِ جمعه نداره.,1,0,0,2,1,0,3
17768,@username یعنی کلا عقایدت نسبت به کرونا و مدیریتش و نقش دولتها عامه و چپول پسند و خوبه 👏💯,1,0,1,2,0,2,3
3702,ولی جدا ما به اونی که هر غلطی بکنیم اونم تاییدمون کنه میگیم رفیق بخواد تایید نکنه که یکیه مثل بقیه /:,1,1,1,1,0,0,6
23770,"دو روزه دارم چیپس و پفک میخورم
حس میکنم با وجود کرونا عمرمون کوتاه خواهد بود و ارزشش رو نداره :))",1,1,1,0,2,2,4
12923,قیر بریزم بهتر نیست؟ اونم سیاهه,0,0,1,0,1,2,5
26968,@username مهندسی پزشکی بازار کار نداره,0,2,0,0,2,0,1
949,جنگ این زمانه با تمام تخیلات ما متفاوت است ,1,1,0,1,4,2,4
20858,"@username من که برای حتی یک ریالش راضی نیستم برای #صداوسیمای_میلی هزینه بشه چه رسد به 150 میلیون دلار
اعتراضم را رسما اعلام می کنم حتی اگر دیده نشه
ضمنا هیچ برنامه ای را هم تماشا نمی کنم",2,0,0,1,2,0,0
29445,"@username کالای سرمایه ای نیستن اتفاقا خودرو کاملا مصرفیه منتهی اونم به یمن شرایط نامساعد اقتصادی شده سرمایه ای. شما شرایط متغیر اقتصادی رو در نظر بگیرین نه خودرو سرمایه ایه نه فروشنده مجبور میشه اینکارو بکنه.
اصلا خودرو و مسکن به کنار،تلویزیون یخچال و گوشی دستتون هم سرمایه ایه؟",0,0,1,2,2,2,3
12128,اگه مثلا عموت بود چی؟:/,0,1,0,0,0,0,6
437,بشینیم فک کنیم ببینیم چه هشتگی بزنیم ,2,1,0,2,0,0,0
19312,دهه ی ۶٠؟ فقط یه خلخالی کم داریم. البته قاضی صلواتی دست به اعدامش خوبه، میتونه جاشو پر کنه. ,2,0,1,1,4,0,4
6252,منم میخوام عوض کنم،اگه به نتیجه ای رسیدی به منم بگو :))),0,0,1,1,1,0,6
26929,"مردمی هستیم که فقط به سرمایه شخصی خود 
فکر میکنیم 
دلار 
سکه 
خودرو 
سهام 
سرمایه ملی که از ما به تاراج رفته و ریشه 
فقر و فلاکت ماست 
برایمان اهمیتی ندارد",1,1,0,1,0,2,5
5876,استادی که آن‌تایم می‌آد سر کلاس و در همون دقایق اولیه حضور غیاب می‌کنه، و اگر از اسمت گذشته باشه دیگه حضوریتو نمی‌زنه چیه؟ تا این‌جا دوتا غیبت خوردم :)),1,1,1,1,0,1,6
1711,بايد تبريك به ملت غيور ايران گفت #دریای_خزر كجان عنزشيهاي بي وطن و جهان اسلام وطني ،كه گهخوري ميكردن بحرين ٢٠٠ سال جدا شده،شاه از دست داد،شما همينم باج ميديدبه روسيه نميتونيد حفظ كنيد البته ناموستونم ميديد آخ نميگيد #ايران #iran #WeStandWithPahlavi #Rezapahlavi #40YearsofFailure,0,0,0,0,0,0,6
5926,@username من از اولش همه بدیامو میگم طرف میگه اکیه ولی بعدش باز تموم میشه :|,2,0,0,1,1,0,0
4341," #قالیباف :
تلاش می کنیم با اختصاص و تامین بودجه برخی از مشکلات و محرومیت های استان خوزستان  را برطرف کنیم

#مجلس_در_میدان",0,0,1,1,1,0,6
27000,@username من که به اینا حق میدم یعنی هم چین حرفی از گفتن بوده که این دختره گفته واقعا که,2,0,0,1,1,0,0
414,گوزم تو اول تا آخرت ممد جاواد!!!! @username,1,0,1,1,3,1,4
17082,بدبختی اونجاست که نه به اون حکومت وخبر گزاریهاش اعتمادی هست ونه به اپوزیسیونی که خرج خبرگزار ی و خبرنگارش را امریکا وانگلیس واسراییل میده. صبر کنیم خود آژانس نظرش را اعلام کنه، اما این وسط اسراییل ونیتانیاهو با دهها بمب اتم ساکت!,0,1,0,1,1,0,6
13557,اسمون چشماشو باز کرده بود و قدمهای راه خسین رو میشمرد شایدم نکاه خسرت بود و میگفت کی میشه همتون مهمون من باشید ,1,0,1,1,1,0,6
25925,"بیعی سخنگوی دولت گفته هر چی دلار بالا بره بورس هم میره
در بهترین حالت من تصورم اینه میگه شما تو‌ بورس باشید ما یه نوسانی از #دلار بگیریم خدمت میرسیم  #بورس",0,0,0,2,1,0,3
8199,یک نوع کلاهبرداری هست میخان زنگ بزنید و‌دقیقه ای خدا تومن بکنن در پاچه مبارک,1,1,0,1,2,0,4
22727,"@username @username با این شرایط نفس گیر چه وقت گیر دادن به ظاهر ادمهاس اونم با ماسک و ........
چی از جون مردم میخوان",3,1,1,0,3,0,0
7513,@username نه خدایی شارژرم فست شارژ هست😞,0,1,1,0,1,2,5
7151,این چیزی ک من میبینم از مبارکم اونور تر رفته عا ,0,0,0,0,0,1,6
3727,نه منظورم به این بود ریت اینقدر مثلا ۲۰۰ تا در روز اکانتمو به فنا داد با اینکه فیو خورده ولی میخام پاکش کنم ,0,1,1,1,0,0,6
21096,"روزی که رهبرحکیم انقلاب اسلامی فرمودند، اگر بنا به تحریم باشد، ملت ایران هم می‌تواند تحریم کند واین کار را خواهد کرد، عده‌ای غربزده‌ی خشک مغز می گفتند مگه داریم،مگه میشه که اروپایی ها و آمریکایی ها به جایی برسندکه ما آن ها را تحریم کنیم؟
#KhameneiTheGreat

#رشتو۱ www.link.com",1,1,1,0,1,3,5
14694,تا الان دلشتم suicide squad می.دیدیم الانم می‌خوام birds of prey ببینم، ۴:۳۰ هم لیکرز دنور. بقیه جمعه هم ایشالا خواب.,0,1,1,0,0,0,6
20437,"این ویدیو خلاصه رقص دکترها و پرستارهای بیمارستان های ایران است . خیلی خوبه 💃💃💃💃

#کرونا www.link.com",0,0,0,1,2,0,4
17121,بهش بگو غوغا نکنه فقط پشتشو به ما بکنه,1,1,0,1,1,0,6
13543,محمد باقر از خلیلی هم حمایت کرده امروز فرداست که اخراجش کنن,0,1,0,1,2,1,4
25071,@username کلی تو اون نقطه چین ها فحش جمع شده بود,0,0,0,1,1,0,6
12297,یک رفیق دارم هرشب پیام میده باید بریم سرکار اینطوری نمیشه خب داداش،برو ببین منو،فقط بروووووو کی جلوتو گرفته آخه؟:)),1,0,2,1,0,0,2
22498,"@username آقا شنیدم هوافضا خوندی...
جدی برای اپلای و اگه نشد بازارکار چطوره...
خودم بخاطر گرایش فضانوردی میخوام برم",1,2,0,1,0,2,1
25903,🔹در ادامه پیشنهاد نیویورک تایمز آمده: اینکار میتواند تنش ها را پایین آورده، حملات به نیروهای آمریکایی را کاهش دهد و گفتگوهایی جدی برای توقف شتاب هسته ای ایران سر بگیرد. اگر با برداشتن تحریم ها، ایران درخواست کمک را رد کرد یا به دنبال کاهش تنشها نبود، می توان تحریمها را برگرداند.,2,1,3,1,1,0,2
14321,این نوع عزاداری مربوط به کشورهای شرقیه در کل؛ اما آنقدر هم که فکرش رو میکنی تخمی نیست. شاید با هوش و قدرت تحلیل منطقی (حتی افراد مذهبی) منافات داشته باشه اما در هر صورت این منافات نشون نمیده که عزاداری برای عزیزان چیز تخمی باشه؛ دلیلش هم معلومه...,1,0,0,1,0,0,6
6516,داستان اینجوریه که اگه الان بیاد بگه واست دارم میمیرمم میگم سیک کن:),1,0,0,0,1,0,6
28561,@username @username اگه به دلار یا یورو باشه من بهش فکر می کنم. پوند هم باشه قبوله حالا. 😎😂😂😂,0,0,1,1,1,0,6
27291,@username خوبم گلم بخاطر کرونا و اتفاقات اخیر گفتم,1,0,1,1,1,2,5
15556," الان یکی بهم بگه
کنکور شامل اجتماعات نمیشه؟
جدا نمیفهمین؟
خدایا اینا دیگه کی ان
خدا خودش کمکمون کنه
#تفحص_از_سنجش #تعويق_تم…",1,1,0,0,2,0,4
17637,کثیف و بی رحمن کی آخه با شکنجه یه موجود زنده رو میخوره تا خودش لذت ببره,3,2,0,2,1,0,0
21242,"@username حتما همینا کلی فحش به جمهوری اسلامی میدن که چرا شهر ها رو قرنطینه نمیکنی

پ.ن : در این تصویر دو راس بی شعور وجود داره 😅",1,1,1,2,0,0,3
